"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Carlisle United","1999–2000","Third Division","19","0","0","0","0","0","3","0","22","0"
"Carlisle United","Total","Total","19","0","0","0","0","0","3","0","22","0"
"Rangers","2000–01","SPL","0","0","0","0","0","0","0","0","0","0"
"Rangers","2001–02","SPL","0","0","0","0","0","0","0","0","0","0"
"Rangers","2002–03","SPL","0","0","0","0","0","0","0","0","0","0"
"Rangers","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Preston North End (loan)","2001–02","First Division","1","1","0","0","0","0","0","0","1","1"
"Northampton Town (loan)","2002–03","Second Division","19","0","0","0","0","0","0","0","19","0"
"Northampton Town","2003–04","Third Division","33","2","3","0","2","0","4","0","42","2"
"Northampton Town","Total","Total","52","2","3","0","2","0","4","0","61","2"
"Barnsley","2004–05","League One","41","3","1","0","1","1","1","0","44","4"
"Barnsley","2005–06","League One","33","0","3","1","1","0","3","1","40","2"
"Barnsley","2006–07","Championship","37","0","2","0","1","0","0","0","40","0"
"Barnsley","2007–08","Championship","3","0","0","0","1","1","0","0","4","1"
"Barnsley","Total","Total","114","3","6","1","4","2","4","1","128","7"
"Carlisle United (loan)","2007–08","League One","1","0","0","0","0","0","0","0","1","0"
"Colchester United","2008–09","League One","26","1","0","0","2","0","1","0","29","1"
"Colchester United","2009–10","League One","12","0","2","0","0","0","0","0","14","0"
"Colchester United","2010–11","League One","18","0","3","0","1","0","0","0","22","0"
"Colchester United","Total","Total","56","1","5","0","3","0","1","0","65","1"
"Scunthorpe United","2010–11","Championship","12","0","0","0","0","0","0","0","12","0"
"Scunthorpe United","2011–12","League One","36","1","0","0","1","0","1","0","38","1"
"Scunthorpe United","2012–13","League One","26","1","1","0","0","0","0","0","27","1"
"Scunthorpe United","Total","Total","74","2","1","0","1","0","1","0","77","2"
"Northampton Town","2013–14","League Two","16","0","2","0","0","0","0","0","18","0"
"Northampton Town","Total","Total","16","0","2","0","0","0","0","0","18","0"
"Eastleigh","2014–15","Conference Premier","29","1","3","0","—","—","0","0","32","1"
"Eastleigh","2015–16","Conference Premier","22","0","3","0","—","—","1","0","26","0"
"Eastleigh","Total","Total","51","1","6","0","0","0","1","0","58","1"
"Whitehawk","2016–17","National League South","12","2","3","0","—","—","2","0","17","2"
"Eastleigh","2016–17","National League","10","0","0","0","—","—","0","0","10","0"
"Eastleigh","2017–18","National League","0","0","0","0","—","—","0","0","0","0"
"Eastleigh","Total","Total","10","0","0","0","0","0","0","0","10","0"
"Career total","Career total","Career total","406","12","26","1","10","2","16","1","458","16"
