"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","78","Martin Truex Jr.","Furniture Row Racing","Toyota","10"
"2","18","Kyle Busch","Joe Gibbs Racing","Toyota","9"
"3","20","Matt Kenseth","Joe Gibbs Racing","Toyota","8"
"4","4","Kevin Harvick","Stewart-Haas Racing","Ford","7"
"5","77","Erik Jones (R)","Furniture Row Racing","Toyota","6"
"6","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","5"
"7","41","Kurt Busch","Stewart-Haas Racing","Ford","4"
"8","11","Denny Hamlin","Joe Gibbs Racing","Toyota","3"
"9","14","Clint Bowyer","Stewart-Haas Racing","Ford","2"
"10","24","Chase Elliott","Hendrick Motorsports","Chevrolet","1"
"Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results"
