"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Rosario Central","2014","Primera División","2","0","0","0","—","—","0","0","0","0","2"
"Rosario Central","2015","0","0","1","0","—","—","—","—","0","0","1","0"
"Rosario Central","2016","4","0","0","0","—","—","0","0","0","0","4","0"
"Rosario Central","2016–17","3","0","0","0","—","—","—","—","0","0","3","0"
"Rosario Central","2017–18","0","0","0","0","—","—","0","0","0","0","0","0"
"Rosario Central","2018–19","0","0","0","0","—","—","—","—","0","0","0","0"
"Rosario Central","Total","Total","9","0","1","0","—","—","0","0","0","0","10"
"Patronato (loan)","2017–18","Primera División","5","0","0","0","—","—","—","—","0","0","5"
"Career total","Career total","Career total","14","0","1","0","—","—","0","0","0","0","15"
