"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1971–72","Tappara","FIN Jr.","&nbsp;","12","—","—","—","—","&nbsp;","—","—","—"
"1972–73","Tappara","FIN Jr.","&nbsp;","17","30","12","42","24","&nbsp;","—","—","—"
"1973–74","Tappara","SM-s","&nbsp;","35","26","13","39","30","&nbsp;","—","—","—"
"1974–75","Tappara","SM-s","&nbsp;","34","17","11","28","14","&nbsp;","—","—","—"
"1975–76","Tappara","SM-l","&nbsp;","36","23","24","47","42","&nbsp;","4","1","1"
"1976–77","Tappara","SM-l","&nbsp;","33","23","24","47","43","&nbsp;","6","7","4"
"1977–78","Modo AIK","SEL","&nbsp;","36","16","29","45","51","&nbsp;","2","0","0"
"1978–79","Modo AIK","SEL","&nbsp;","35","10","20","30","32","&nbsp;","6","2","7"
"1979–80","Kärpät","SM-l","&nbsp;","36","32","20","52","40","&nbsp;","6","2","2"
"1980–81","Kärpät","SM-l","&nbsp;","36","16","36","52","43","&nbsp;","12","3","7"
"1981–82","New York Rangers","NHL","&nbsp;","53","11","20","31","18","&nbsp;","7","1","6"
"1981–82","Springfield Indians","AHL","&nbsp;","6","4","2","6","2","&nbsp;","—","—","—"
"1982–83","New York Rangers","NHL","&nbsp;","78","17","34","51","23","&nbsp;","7","1","3"
"1983–84","New York Rangers","NHL","&nbsp;","28","3","23","26","28","&nbsp;","5","0","2"
"1983–84","Tulsa Oilers","CHL","&nbsp;","33","15","23","38","38","&nbsp;","—","—","—"
"1984–85","Kärpät","SM-l","&nbsp;","35","19","15","34","70","&nbsp;","7","2","3"
"1984–85","Washington Capitals","NHL","&nbsp;","3","0","1","1","2","&nbsp;","1","0","0"
"1985–86","Kärpät","SM-l","&nbsp;","36","6","17","23","40","&nbsp;","5","1","1"
"1986–87","KalPa","SM-l","&nbsp;","8","4","0","4","30","&nbsp;","—","—","—"
"SM-l totals","SM-l totals","SM-l totals","&nbsp;","220","123","136","259","308","&nbsp;","40","16","18"
"SEL totals","SEL totals","SEL totals","&nbsp;","71","29","46","75","83","&nbsp;","8","2","7"
"NHL totals","NHL totals","NHL totals","&nbsp;","162","31","78","109","71","&nbsp;","20","2","11"
