"Pos.","Name","Reign began-ended","Recognition","{{abbr|Beaten champions|fighter that either had to drop his own world title prior to the fight due to organization's championship policy or would later become the world champion whilst the winner's reign was still active}}","Beaten opponents"
"1.","{{flagicon|Ukraine}} Wladimir Klitschko","1. October 14, 2000 — March 8, 2003
2. April 22, 2006 — November 28, 2015","1. WBO
2. unified + The Ring, lineal","1. Chris Byrd, IBF","23"
"2.","{{flagicon|USA}} Joe Louis","June 22, 1937 — March 1, 1949","NYSAC, NBA + The Ring, lineal","","22"
"3.","{{flagicon|USA}} Muhammad Ali","1. February 25, 1964 – March 11, 1969
2. October 30, 1974 — February 15, 1978
3. September 15, 1978 — October 18, 1979","1. unified + The Ring, lineal
2. unified + The Ring, lineal
3. WBA + The Ring, lineal","","21"
"4.","{{flagicon|USA}} Larry Holmes","June 9, 1978 — September 21, 1985","WBC-to-IBF + The Ring, lineal","Mike Weaver, WBA","20"
"5.","{{flagicon|United Kingdom}}{{flagicon|Canada}} Lennox Lewis","1. February 7, 1997 — April 22, 2001
2. November 17, 2001 — February 6, 2004","1. unified + The Ring, lineal
2. unified + The Ring, lineal","1. Evander Holyfield, WBA","12"
"6.","{{flagicon|USA}} Mike Tyson","1. November 22, 1986 — February 11, 1990
2. March 16, 1996 — November 9, 1996","1. unified + lineal
2. unified","","11"
"7.","{{flagicon|USA}} Joe Frazier","March 4, 1968 — January 22, 1973","unified + The Ring, lineal","","10"
"8.","{{flagicon|Canada}} Tommy Burns","February 23, 1906 — December 26, 1908","lineal","","9"
"9.","{{flagicon|USA}} Evander Holyfield","1. October 25, 1990 — November 13, 1992
2. November 6, 1993 — April 22, 1994
3. November 9, 1996 — November 13, 1999","1. unified + lineal
2. unified + lineal
3. unified","","8"
"9.","{{flagicon|USA}} Ezzard Charles","September 27, 1950 — July 18, 1951","NBA, NYSAC + The Ring, lineal","","8"
"11.","{{flagicon|USA}} Floyd Patterson","1. November 30, 1956 — June 26, 1959
2. June 20, 1960 — September 25, 1962","NYSAC, NBA + The Ring, lineal","","7"
"11.","{{flagicon|USA}} Jack Johnson","December 26, 1908 — April 5, 1915","lineal","","7"
"11.","{{flagicon|USA}} James J. Jeffries","June 9, 1899 — May 13, 1905","lineal","","7"
"14.","{{flagicon|USA}} Jack Dempsey","July 4, 1919 — September 23, 1926","NYSAC, NBA + The Ring, lineal","","6"
"15.","{{flagicon|USA}} Rocky Marciano","September 23, 1952 — April 27, 1956","NYSAC, NBA + The Ring, lineal","","5"
"15.","{{flagicon|USA}} George Foreman","1. January 22, 1973 — October 30, 1974
2. November 4, 1994 — June 29, 1995","1. unified + The Ring, lineal
2. unified + The Ring, lineal","","5"
