"Season","Division","Tier","Position"
"1999–2000","Verbandsliga Südbaden","V","12th"
"2000–01","Verbandsliga Südbaden","V","16th ↓"
"2001–02","","",""
"2002–03","","",""
"2003–04","Kreisliga B Baden-Baden 4","IX","3rd"
"2004–05","Kreisliga B Baden-Baden 4","IX","3rd"
"2005–06","Kreisliga B Baden-Baden 4","IX","1st ↑"
"2006–07","Kreisliga A Baden-Baden Nord","VIII","1st ↑"
"2007–08","Bezirksliga Baden-Baden","VII","7th"
"2008–09","Bezirksliga Baden-Baden","VIII","1st ↑"
"2009–10","Landesliga Südbaden 1","VII","4th"
"2010–11","Landesliga Südbaden 1","VII","2nd"
"2011–12","Landesliga Südbaden 1","VII","12th"
"2012–13","Landesliga Südbaden 1","VII","9th"
"2013–14","Landesliga Südbaden 1","VII","15th ↓"
"2014–15","Bezirksliga Baden-Baden","VIII","7th"
"2015–16","Bezirksliga Baden-Baden","VIII","17th ↓"
"2016–17","Kreisliga A","IX",""
