"Part 1","Part 1","Part 1","Part 1"
"Act","Order","Song","Result"
"Emma Morton","1","""Blurred Lines""","Safe"
"Komminuet","2","""Air on the G String""","Safe"
"Leiner Riflessi","3","""What Goes Around...Comes Around""","Safe"
"Ilaria Rastrelli","4","""The Scientist""","Safe"
"Diluvio","5","""Alors On Danse""","Bottom two"
"Madh","6","""Take Care""","Safe"
"Part 2","Part 2","Part 2","Part 2"
"Act","Order","Song","Result"
"Spritz For Five","7","""Just Can't Get Enough""","Safe"
"Mario Gavino Garrucciu","8","""E non andar più via""","Safe"
"Camilla Andrea Magli","9","""Toxic""","Safe"
"The Wise","10","""Giovanni Telegrafista""","Bottom two"
"Lorenzo Fagola","11","""Good Riddance (Time of Your Life)""","Safe"
"Vivian Grillo","12","""We Found Love""","Safe"
"Final showdown details","Final showdown details","Final showdown details","Final showdown details"
"Act","Order","Songs","Result"
"Diluvio","13","""La Notte""","Eliminated"
"The Wise","14","""You've Got to Hide Your Love Away""","Safe"
