"RANK","FINAL RANKING","EARNINGS","POINTS"
"{{Gold1}}","{{flagathlete|[[Yamileska Yantín|Yantín]] - [[Yarleen Santiago|Santiago]]|PUR}}","US$1,500.00","150"
"{{Silver2}}","{{flagathlete|[[Margarita Suero|Suero]] - [[Bethania Almánzar|Almánzar]]|DOM}}","US$1,000.00","135"
"{{Bronze3}}","{{flagathlete|[[Ania Ruiz|Ruiz]] - [[Vanessa Vélez|Vélez]]|PUR}}","US$750.00","120"
"4.","{{flagathlete|[[Damaris Flores|Flores]] - [[María Teresa Ramos|Ramos]]|PUR}}","US$550.00","105"
"5.","{{flagathlete|[[Joanna Niemczewska|Niemczewska]] - [[Amanda Moppett|Moppett]]|CAN}}","US$400.00","90"
"6.","{{flagathlete|[[María Orellana|Orellana]] - [[Anna Ramírez|Ramírez]]|GUA}}","US$350.00","75"
"7.","{{flagathlete|[[Lorimar Rabell|Rabell]] - [[Tejaira Ruiz|Ruiz]]|PUR}}","US$250.00","60"
"8.","{{flagathlete|[[Ingrid Morales|Morales]] - [[Nathalia Alfaro|Alfaro]]|CRC}}","US$200.00","45"
"9.","{{flagathlete|[[Laura Molina (beach volleyball)|Molina]] - [[Yvonne Soler|Soler]]|ESA}}","","30"
"10.","{{flagathlete|[[Giselle Rabell|Rabell]] - [[Marisel Rabell|Rabell]]|PUR}}","","15"
"11.","{{flagathlete|[[Renee Cleary|Cleary]] - [[Jennifer Lombardi|Lombardi]]|USA}}","","10"
"12.","{{flagathlete|[[Julia Lewis|Lewis]] - [[Lauren Whitehall|Whitehall]]|BAR}}","","5"
"13.","{{flagathlete|[[Andrea Davis (beach volleyball)|Davis]] - [[Nancy Joseph|Joseph]]|TTO}}","","0"
