"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"USA","USA","USA","League","League","Open Cup","Open Cup","North America","North America","Total","Total"
"2002","New England Revolution","Major League Soccer","28","23","-","-","-","-","28","23"
"2003","New England Revolution","Major League Soccer","22","15","1","1","2","1","25","17"
"2004","New England Revolution","Major League Soccer","23","9","1","0","-","-","24","9"
"2005","New England Revolution","Major League Soccer","25","17","1","0","-","-","26","17"
"2006","New England Revolution","Major League Soccer","32","11","2","1","2","0","36","12"
"2007","New England Revolution","Major League Soccer","26","16","4","4","-","-","30","20"
"2008","New England Revolution","Major League Soccer","16","8","2","1","1","0","19","9"
"2009","New England Revolution","Major League Soccer","2","2","-","-","-","-","2","2"
"Total","USA","USA","174","101","11","7","5","1","190","109"
"Career total","Career total","Career total","174","101","11","7","5","1","190","109"
