"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Southend United","2008–09","League One","3","0","1","0","0","0","0","0","4","0"
"Southend United","2009–10","League One","7","0","1","0","0","0","1{{efn|Appearance in [[Football League Trophy]]}}","0","9","0"
"Southend United","Total","Total","10","0","2","0","0","0","1","0","13","0"
"Crystal Palace","2010–11","Championship","4","0","0","0","0","0","—","—","4","0"
"Crystal Palace","2011–12","Championship","13","0","1","0","5","0","—","—","19","0"
"Crystal Palace","2012–13","Championship","5","0","1","0","2","0","2{{efn|Appearances in [[EFL Championship play-offs|Championship play-offs]]}}","0","10","0"
"Crystal Palace","2013–14","Premier League","12","1","2","0","1","0","—","—","15","1"
"Crystal Palace","2014–15","Premier League","2","0","1","0","0","0","—","—","3","0"
"Crystal Palace","Total","Total","36","1","5","0","8","0","2","0","51","1"
"Blackpool (loan)","2014–15","Championship","4","0","—","—","—","—","—","—","4","0"
"Cardiff City","2014–15","Championship","6","0","—","—","—","—","—","—","6","0"
"Cardiff City","2015–16","Championship","24","2","1","0","2","0","—","—","27","2"
"Cardiff City","2016–17","Championship","8","0","1","0","1","0","—","—","10","0"
"Cardiff City","2017–18","Championship","0","0","—","—","2","0","—","—","2","0"
"Cardiff City","2018–19","Premier League","0","0","0","0","—","—","—","—","0","0"
"Cardiff City","Total","Total","38","2","2","0","5","0","—","—","45","2"
"Milton Keynes Dons (loan)","2016–17","League One","18","4","—","—","—","—","—","—","18","4"
"Portsmouth (loan)","2017–18","League One","21","0","1","0","—","—","3","2","25","2"
"Plymouth Argyle (loan)","2018–19","League One","11","0","0","0","1","0","1{{efn|Appearance in [[EFL Trophy]]}}","0","13","0"
"Gillingham","2019–20","League One","3","0","0","0","0","0","0","0","3","0"
"Career total","Career total","Career total","141","7","10","0","14","0","7","2","172","9"
