"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Afghanistan}}","{{no|Visa required}}","",""
"{{flag|Albania}}","{{yes|Visa not required}}","90 days",""
"{{flag|Algeria}}","{{no|Visa required}}","",""
"{{flag|Andorra}}","{{yes|Visa not required}}","",""
"{{flag|Angola}}","{{yes2|eVisa}}","30 days","{{#section-h::Template:Transcluded sections for the visa articles|Angola. VOA}}"
"{{flag|Antigua and Barbuda}}","{{yes|Visa not required}}","6 months",""
"{{flag|Argentina}}","{{yes|Visa not required}}","90 days",""
"{{flag|Armenia}}","{{Optional|eVisa / Visa on arrival}}","180 days within 1 year",""
"{{flag|Australia}} and external territories","{{yes2|[[Electronic Travel Authority (Australia)|Electronic Travel Authority]]}}","90 days","90 days on each visit in 12-month period
Can use the Smartgate system."
"{{flag|Austria}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Azerbaijan}}","{{yes2|eVisa}}","30 days",""
"{{flag|Bahamas}}","{{yes|Visa not required}}","8 months",""
"{{flag|Bahrain}}","{{Optional|eVisa / Visa on arrival}}","14 days",""
"{{flag|Bangladesh}}","{{yes-no|Visa on arrival}}","30 days",""
"{{flag|Barbados}}","{{yes|Visa not required}}","6 months",""
"{{flag|Belarus}}","{{yes|Visa not required}}","30 days","30 day visa free access available to travellers that arrive and depart via Minsk International Airport and are not arriving from or planning to depart to a Russian Federation airport. Otherwise a visa is required. Visas can be issued on arrival at the Minsk International Airport if the support documents are submitted at least 3 business days before arrival."
"{{flag|Belgium|state}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period in the Schengen Area. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Belize}}","{{yes|Visa not required}}","",""
"{{flag|Benin}}","{{Optional|eVisa / Visa on arrival}}","30 days / 8 days","Must have an international vaccination certificate."
"{{flag|Bhutan}}","{{no|Visa required}}","",""
"{{flag|Bolivia}}","{{yes|Visa not required}}","90 days",""
"{{flag|Bosnia and Herzegovina}}","{{yes|Visa not required}}","90 days","90 days within any 6-month period"
"{{flag|Botswana}}","{{yes|Visa not required}}","90 days",""
"{{flag|Brazil}}","{{yes|Visa not required}}","90 days","Up to 90 days per visit, but no more than 180 days per year."
"{{flag|Brunei}}","{{yes|Visa not required}}","14 days",""
"{{flag|Bulgaria}}","{{yes|Visa not required}}","90 days","90 days within any 180 day period. Beginning in January 2021, ETIAS system will become mandatory for all Non-EU international travellers."
"{{flag|Burkina Faso}}","{{yes-no|Visa on arrival}}","1 month",""
"{{flag|Burundi}}","{{no|Visa required}}","",""
"{{flag|Cambodia}}","{{Optional|eVisa / Visa on arrival}}","30 days","Visa is also obtainable online."
"{{flag|Cameroon}}","{{no|Visa required}}","",""
"{{flag|Cape Verde}}","{{yes-no|Visa on arrival}}","",""
"{{flag|Central African Republic}}","{{no|Visa required}}","",""
"{{flag|Chad}}","{{no|Visa required}}","",""
"{{flag|Chile}}","{{yes|Visa not required}}","90 days",""
