"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1929–30","Edmonton Enarcos","EJrHL","&nbsp;","12","1","0","1","—","&nbsp;","—","—","—"
"1930–31","Edmonton Canadians","EJrHL","&nbsp;","13","2","0","2","8","&nbsp;","—","—","—"
"1931–32","Edmonton Poolers","EJrHL","&nbsp;","11","7","3","10","—","&nbsp;","4","2","1"
"1931–32","Edmonton Poolers","M-Cup","&nbsp;","—","—","—","—","—","&nbsp;","5","2","0"
"1932–33","Edmonton Athletic Club","EJrHL","&nbsp;","11","—","—","—","10","&nbsp;","3","0","0"
"1933–34","Edmonton Athletic Club","EJrHL","&nbsp;","9","14","4","18","13","&nbsp;","2","4","2"
"1933–34","Edmonton Athletic Club","M-Cup","&nbsp;","—","—","—","—","—","&nbsp;","12","15","6"
"1934–35","New York Crescents","EAHL","&nbsp;","21","24","11","35","16","&nbsp;","8","8","4"
"1935–36","New York Rangers","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1935–36","Philadelphia Ramblers","Can-Am","&nbsp;","35","15","16","31","8","&nbsp;","4","0","2"
"1936–37","New York Rangers","NHL","&nbsp;","45","10","18","28","33","&nbsp;","9","3","3"
"1937–38","New York Rangers","NHL","&nbsp;","45","17","19","36","11","&nbsp;","3","0","1"
"1938–39","New York Rangers","NHL","&nbsp;","47","18","19","37","12","&nbsp;","7","0","2"
"1939–40","New York Rangers","NHL","&nbsp;","48","19","19","38","22","&nbsp;","12","2","7"
"1940–41","New York Rangers","NHL","&nbsp;","48","14","28","42","28","&nbsp;","3","1","1"
"1941–42","New York Rangers","NHL","&nbsp;","48","8","25","33","37","&nbsp;","6","0","5"
"1942–43","Ottawa Commandos","QSHL","&nbsp;","22","12","30","42","32","&nbsp;","—","—","—"
"1942–43","Ottawa Army","OCHL","&nbsp;","12","11","12","23","6","&nbsp;","—","—","—"
"1942–43","Ottawa Commandos","Al-Cup","&nbsp;","—","—","—","—","—","&nbsp;","12","14","14"
"1944–45","New York Rangers","NHL","&nbsp;","4","0","1","1","2","&nbsp;","—","—","—"
"1944–45","Winnipeg RCAF","WNDHL","&nbsp;","6","5","4","9","4","&nbsp;","—","—","—"
"1944–45","Ottawa Commandos","OCHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"1944–45","Quebec Aces","QSHL","&nbsp;","5","1","2","3","0","&nbsp;","7","2","5"
"1944–45","Quebec Aces","Al-Cup","&nbsp;","—","—","—","—","—","&nbsp;","3","0","3"
"1945–46","New York Rangers","NHL","&nbsp;","49","5","4","9","25","&nbsp;","—","—","—"
"1946–47","New York Rangers","NHL","&nbsp;","60","4","16","20","16","&nbsp;","—","—","—"
"1947–48","New York Rangers","NHL","&nbsp;","55","4","12","16","25","&nbsp;","6","1","0"
"1948–49","New York Rangers","NHL","&nbsp;","14","0","5","5","2","&nbsp;","—","—","—"
"1948–49","New Haven Ramblers","AHL","&nbsp;","11","0","3","3","8","&nbsp;","—","—","—"
"1949–50","New Haven Ramblers","AHL","&nbsp;","17","3","4","7","13","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","464","99","166","265","213","&nbsp;","46","7","19"
