"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2008–09","Thayer Academy","USHS","&nbsp;","26","20","28","48","4","&nbsp;","—","—","—"
"2009–10","U.S. National U18 Team","USDP","&nbsp;","4","1","0","1","2","&nbsp;","—","—","—"
"2009–10","South Shore Kings","EJHL","&nbsp;","47","23","49","72","54","&nbsp;","4","2","1"
"2010–11","Boston University","HE","&nbsp;","37","7","19","26","34","&nbsp;","—","—","—"
"2011–12","Boston University","HE","&nbsp;","16","3","11","14","20","&nbsp;","—","—","—"
"2011–12","Saint John Sea Dogs","QMJHL","&nbsp;","23","15","23","38","8","&nbsp;","17","15","19"
"2012–13","Houston Aeros","AHL","&nbsp;","47","14","11","25","22","&nbsp;","—","—","—"
"2012–13","Minnesota Wild","NHL","&nbsp;","37","8","6","14","28","&nbsp;","5","0","2"
"2013–14","Minnesota Wild","NHL","&nbsp;","70","12","18","30","33","&nbsp;","13","3","4"
"2014–15","Minnesota Wild","NHL","&nbsp;","82","11","24","35","39","&nbsp;","10","1","1"
"2015–16","Minnesota Wild","NHL","&nbsp;","82","21","21","42","16","&nbsp;","6","1","1"
"2016–17","Minnesota Wild","NHL","&nbsp;","82","18","38","56","36","&nbsp;","5","2","0"
"2017–18","Minnesota Wild","NHL","&nbsp;","66","11","26","37","18","&nbsp;","5","0","0"
"2018–19","Minnesota Wild","NHL","&nbsp;","60","10","18","28","16","&nbsp;","—","—","—"
"2018–19","Boston Bruins","NHL","&nbsp;","21","2","4","6","4","&nbsp;","24","9","7"
"NHL totals","NHL totals","NHL totals","&nbsp;","500","93","155","248","190","&nbsp;","68","16","15"
