"Place","Name","Country","Total","DH","SG","GS","SL","KB"
"1","Pirmin Zurbriggen","{{Flagu|Switzerland}}","357","105","98","48","56","50"
"2","Ole Kristian Furuseth","{{Flagu|Norway}}","234","0","43","96","95","0"
"3","Günther Mader","{{Flagu|Austria}}","213","0","71","96","31","15"
"4","Armin Bittner","{{Flagu|West Germany}}","193","0","0","43","150","0"
"5","Helmut Höflehner","{{Flagu|Austria}}","174","166","8","0","0","0"
"6","Atle Skårdal","{{Flagu|Norway}}","167","120","47","0","0","0"
"7","Hubert Strolz","{{Flagu|Austria}}","155","0","33","71","51","0"
"8","Lars-Börje Eriksson","{{Flagu|Sweden}}","121","4","61","56","0","0"
"9","Alberto Tomba","{{Flagu|Italy}}","116","0","0","21","95","0"
"10","Rudolf Nierlich","{{Flagu|Austria}}","110","0","0","42","68","0"
"11","Paul Accola","{{Flagu|Switzerland}}","109","0","11","0","58","40"
"12","Daniel Mahrer","{{Flagu|Switzerland}}","105","88","9","0","0","8"
"13","William Besse","{{Flagu|Switzerland}}","102","88","0","0","0","14"
"14","Franck Piccard","{{Flagu|France}}","101","27","52","12","0","10"
"15","Konrad Ladstätter","{{Flagu|Italy}}","97","0","28","0","69","0"
"","Kristian Ghedina","{{Flagu|Italy}}","97","87","0","0","0","10"
"17","Bernhard Gstrein","{{Flagu|Austria}}","96","0","0","5","91","0"
"18","Franz Heinzer","{{Flagu|Switzerland}}","95","84","10","0","0","1"
"19","Michael Tritscher","{{Flagu|Austria}}","93","0","0","0","93","0"
"20","Markus Wasmeier","{{Flagu|West Germany}}","91","20","35","9","0","27"
