"Pos","Constructor","QAT
{{flagicon|QAT}}","AME
{{flagicon|USA}}","ESP
{{flagicon|ESP}}","FRA
{{flagicon|FRA}}","ITA
{{flagicon|ITA}}","CAT
{{flagicon|CAT}}","NED
{{flagicon|NED}}","GER
{{flagicon|DEU}}","IND
{{flagicon|USA}}","CZE
{{flagicon|CZE}}","GBR
{{flagicon|GBR}}","RSM
{{flagicon|SMR}}","ARA
{{flagicon|Aragon}}","MAL
{{flagicon|MYS}}","AUS
{{flagicon|AUS}}","JPN
{{flagicon|JPN}}","VAL
{{flagicon|Valencia}}","Pts"
"1","{{flagicon|DEU}} Kalex","1","2","1","1","1","1","1","3","1","1","1","1","2","1","1","1","5","392"
"2","{{flagicon|SUI}} Suter","4","1","5","4","2","3","3","1","5","3","3","4","1","3","2","3","1","297"
"3","{{flagicon|ITA}} Speed Up","7","7","13","6","7","10","15","2","6","9","9","11","9","11","4","7","4","143"
"4","{{flagicon|FRA}} Tech 3","18","18","25","14","22","13","12","22","23","12","18","19","15","12","13","Ret","23","21"
"5","{{flagicon|ITA}} Motobi","16","10","20","7","18","12","Ret","25","21","Ret","25","Ret","20","Ret","17","20","Ret","19"
"","{{flagicon|JPN}} TSR","","","","","","","","","","","","","","","","16","","0"
"","{{flagicon|GBR}} FTR","","","","NC","","","25","24","","Ret","Ret","22","17","","","","19","0"
"","{{flagicon|JPN}} Moriwaki","23","19","23","18","24","20","26","19","22","18","23","24","Ret","22","19","23","25","0"
"","{{flagicon|FRA}} Tech3","","","","","","","","","","","","","","Ret","","21","","0"
"","{{flagicon|FRA}} TransFIORmers","","","","","","","","","","23","","","","","","","","0"
"","{{flagicon|FRA}} Mistral 610","","","","","","","","","25","","","","","","","","","0"
"Pos","Constructor","QAT
{{flagicon|QAT}}","AME
{{flagicon|USA}}","ESP
{{flagicon|ESP}}","FRA
{{flagicon|FRA}}","ITA
{{flagicon|ITA}}","CAT
{{flagicon|CAT}}","NED
{{flagicon|NED}}","GER
{{flagicon|DEU}}","IND
{{flagicon|USA}}","CZE
{{flagicon|CZE}}","GBR
{{flagicon|GBR}}","RSM
{{flagicon|SMR}}","ARA
{{flagicon|Aragon}}","MAL
{{flagicon|MYS}}","AUS
{{flagicon|AUS}}","JPN
{{flagicon|JPN}}","VAL
{{flagicon|Valencia}}","Pts"
