"Season","GP","W","L","T","OTL","GF","GA","P","Results","Playoffs"
"1988-89","64","9","52","3","-","193","423","21","5th SJHL North","DNQ"
"1989-90","68","21","43","4","-","234","327","46","5th SJHL North","DNQ"
"1990-91","68","31","34","3","-","298","312","65","4th SJHL North","Lost Quarter-final"
"1991-92","64","41","21","2","-","228","212","84","1st SJHL North","Won League"
"1992-93","64","35","22","7","-","219","207","77","1st SJHL North","Lost Quarter-final"
"1993-94","68","39","23","6","-","267","203","84","1st SJHL North","Lost Final"
"1994-95","64","33","24","7","-","267","237","73","3rd SJHL North","Lost Semi-final"
"1995-96","64","44","14","6","-","296","168","94","1st SJHL North","Won League, Won Anavet Cup"
"1996-97","64","38","21","5","-","237","192","81","2nd SJHL North","Lost Quarter-final"
"1997-98","64","36","22","6","-","261","218","78","2nd SJHL North","Lost Quarter-final"
"1998-99","66","45","18","3","-","312","229","93","1st SJHL North","Lost Semi-final"
"1999-00","60","32","20","8","-","232","208","72","3rd SJHL North","Lost 1st Round"
"2000-01","62","28","27","2","5","199","224","63","5th SJHL Dodge","DNQ"
"2001-02","64","39","20","3","2","241","170","83","3rd SJHL Dodge","Lost Semi-final"
"2002-03","60","31","22","5","2","246","226","69","4th SJHL Dodge","Lost Quarter-final"
"2003-04","60","11","38","8","3","143","263","33","7th SJHL Dodge","DNQ"
"2004-05","55","18","31","2","4","156","211","42","5th SJHL Itech","Lost Quarter-final"
"2005-06","55","30","24","0","1","203","191","61","4th SJHL Itech","Lost 1st Round"
"2006-07","58","37","18","0","3","207","150","77","3rd SJHL Itech",""
"2007-08","58","37","17","-","4","190","144","78","3rd SJHL",""
"2008-09","56","27","26","-","3","159","177","57","7th SJHL",""
"2009-10","58","30","21","-","7","199","189","67","6th SJHL","Lost Quarter-final"
"2010-11","58","32","18","-","8","211","169","72","4th SJHL","Lost Semi-final"
"2011-12","58","13","39","-","6","120","236","32","6th Bauer Div
11th SJHL","did not qualify"
"2012-13","54","19","29","-","6","142","186","44","6th Bauer Div
10th SJHL","Won Play In Rd, 3-0 (North Stars)
Lost Quarter-final 1-4 (Broncos)"
"2013-14","56","26","23","-","7","142","186","59","1st Sherwood Div
7th SJHL","Lost Quarter-final 1-4 (Broncos)"
"2014-15","56","39","8","3","6","201","114","87","1st of 4 Sherwood Div
1st of 12 SJHL","Won Quarter-final, 4-1 (Red Wings)
Won Semi-final, 4-1 (Hawks)
Won League Finals, 4-0 (Hounds)
SJHL CHampions"
"2015-16","58","39","14","3","2","227","173","83","1st of 4 Sherwood Div
2nd of 12 SJHL","Won Quarter-final, 4-0 (Ice Wolves)
Won Semi-finals 4-3, (Hawks)
Won League Finals 4-2, (Bombers)
SJHL CHampions"
"2016-17","58","21","30","3","4","174","216","49","3rd of 4 Sherwood Div
10th of 12 SJHL","Lost Wildcard, 1-3 (Hounds)"
"2017-18","58","39","13","4","2","227","157","84","2nd of 4 Sherwood Div
3rd of 12 SJHL","Lost Quarter-final, 1-4 (Broncos)"
