"Post","Name","Name","Constituency","Group"
"Vice President
{{small|in charge of international relations}}","","Carole Bureau-Bonnard","Oise's 6th","LREM"
"Vice President
{{small|in charge of representatives of interest groups and study groups}}","","Hugues Renson","Paris's 13th","LREM"
"Vice President
{{small|in charge of communication and the press}}","","Sylvain Waserman","Bas-Rhin's 2nd","LREM"
"Vice President
{{small|in charge of the artistic and cultural heritage of the National Assembly}}","","Francis Vercamer","Nord's 7th","UAI"
"Vice President
{{small|in charge of the application of the deputy's statute}}","","Annie Genevard","Doubs's 5th","LR"
"Vice President
{{small|in charge of the admissibility of proposals of law}}","","Marc Le Fur","Côtes-d'Armor's 3rd","LR"
"Quaestor","","Florian Bachelier","Ille-et-Vilaine's 8th","LREM"
"Quaestor","","Laurianne Rossi","Hauts-de-Seine's 11th","LREM"
"Quaestor","","Éric Ciotti","Alpes-Maritimes's 1st","LR"
"Secretary","","Lénaïck Adam","French Guiana's 2nd","LREM"
"Secretary","","Ramlati Ali","Mayotte's 1st","LREM"
"Secretary","","Danielle Brulebois","Jura's 1st","LREM"
"Secretary","","Luc Carvounas","Val-de-Marne's 9th","SOC"
"Secretary","","Lionel Causse","Landes's 2nd","LREM"
"Secretary","","Alexis Corbière","Seine-Saint-Denis's 7th","FI"
"Secretary","","Laurence Dumont","Calvados's 2nd","SOC"
"Secretary","","Marie Guévenoux","Essonne's 9th","LREM"
"Secretary","","Annaïg Le Meur","Finistère's 1st","LREM"
"Secretary","","Sophie Mette","Gironde's 9th","MoDem"
"Secretary","","Gabriel Serville","French Guiana's 1st","GDR"
"Secretary","","Guillaume Vuilletet","Val-d'Oise's 2nd","LREM"
