"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Morecambe","2005–06","Conference National","0","0","0","0","—","—","1{{efn|name=FLT|Appearance(s) in [[Football League Trophy]]}}","0","1","0"
"Morecambe","2006–07","Conference National","0","0","1","0","—","—","0","0","1","0"
"Morecambe","Total","Total","0","0","1","0","—","—","1","0","2","0"
"Fleetwood Town (loan)","2005–06","NPL First Division","16","1","—","—","—","—","—","—","16","1"
"Forest Green Rovers","2007–08","Conference Premier","25","2","5","0","—","—","2{{efn|name=FAT|Appearance(s) in [[FA Trophy]]}}","0","32","2"
"Forest Green Rovers","2008–09","Conference Premier","42","6","5","2","—","—","9{{efn|Five appearances in [[Conference League Cup]], four in FA Trophy}}","0","56","8"
"Forest Green Rovers","2009–10","Conference Premier","40","7","5","1","—","—","1{{efn|name=FAT}}","0","46","8"
"Forest Green Rovers","Total","Total","107","15","15","3","—","—","12","0","134","18"
"York City","2010–11","Conference Premier","39","4","5","1","—","—","0","0","44","5"
"Swindon Town","2011–12","League Two","38","3","3","0","2","0","5{{efn|name=FLT}}","0","48","3"
"York City","2012–13","League Two","12","0","0","0","1","0","1{{efn|name=FLT}}","0","14","0"
"Luton Town","2012–13","Conference Premier","28","1","4","0","—","—","2{{efn|name=FAT}}","0","34","1"
"Luton Town","2013–14","Conference Premier","24","2","2","0","—","—","0","0","26","2"
"Luton Town","2014–15","League Two","35","2","4","0","0","0","1{{efn|name=FLT}}","0","40","2"
"Luton Town","2015–16","League Two","37","4","2","0","1","0","1{{efn|name=FLT}}","0","41","4"
"Luton Town","2016–17","League Two","25","1","2","0","2","0","6{{efn|name=EFLT|Appearance(s) in [[EFL Trophy]]}}","1","35","2"
"Luton Town","2017–18","League Two","0","0","—","—","—","—","—","—","0","0"
"Luton Town","Total","Total","149","10","14","0","3","0","10","1","176","11"
"Stevenage","2017–18","League Two","36","3","4","2","1","0","1{{efn|name=EFLT}}","0","42","5"
"Stevenage","2018–19","League Two","0","0","—","—","0","0","0","0","0","0"
"Stevenage","Total","Total","36","3","4","2","1","0","1","0","42","5"
"Chesterfield","2018–19","National League","32","4","3","0","—","—","3{{efn|name=FAT}}","1","38","5"
"Chesterfield","2019–20","National League","2","0","0","0","—","—","0","0","2","0"
"Chesterfield","Total","Total","34","4","3","0","—","—","3","1","40","5"
"Career total","Career total","Career total","431","40","45","6","7","0","33","2","516","48"
