"Year","LD{{refn|group=n|name=sdp-liberal|Seat totals include those elected for the [[Liberal Party (UK)|Liberal]] and [[Social Democratic Party (UK)|SDP]] parties as both participated in the [[SDP-Liberal Alliance]] and subsequently merged to form the [[Liberal Democrats (UK)|Liberal Democrats]]}}","Con","Lab","Tip Res","Ind","Grn",""
"Year","","","","","","",""
"2019","13","23","11","-","3","1",""
"2018","12","25","11","-","3","-",""
"2016","15","22","11","-","3","-",""
"Ward boundary changes; seats reduced from 60 to 51","Ward boundary changes; seats reduced from 60 to 51","Ward boundary changes; seats reduced from 60 to 51","Ward boundary changes; seats reduced from 60 to 51","Ward boundary changes; seats reduced from 60 to 51","Ward boundary changes; seats reduced from 60 to 51","Ward boundary changes; seats reduced from 60 to 51","Ward boundary changes; seats reduced from 60 to 51"
"2015","20","27","9","-","4","-",""
"2014","25","23","8","-","3","-","{{refn|group=n|name=2014vac|One seat vacant}}"
"2012","26","23","8","-","3","-",""
"2011","26","24","7","-","3","-",""
"2010","26","24","7","-","3","-",""
"2008","23","27","7","-","3","-",""
"2007","21","30","6","-","3","-",""
"2006","21","30","7","-","2","-",""
"2004","23","28","6","-","2","-",""
"2003","25","24","5","-","5","-",""
"2002","26","24","6","-","4","-",""
"Ward boundary changes","Ward boundary changes","Ward boundary changes","Ward boundary changes","Ward boundary changes","Ward boundary changes","Ward boundary changes","Ward boundary changes"
"2000","27","22","10","1","-","-",""
"1999","30","18","11","1","-","-",""
"1998","30","16","13","1","-","-",""
"1996","32","12","13","1","-","-",""
"1995","33","15","9","1","-","-",""
"1994","34","19","4","1","-","-",""
"1992","30","21","5","2","-","-",""
"1991","28","19","9","2","-","-",""
"1990","28","17","12","3","-","-",""
"Ward boundary changes","Ward boundary changes","Ward boundary changes","Ward boundary changes","Ward boundary changes","Ward boundary changes","Ward boundary changes","Ward boundary changes"
"1988","24","24","9","3","1","-",""
"1987","22","25","10","3","1","-",""
"1986","16","29","12","3","1","-",""
"1984","10","35","12","3","1","-",""
"1983","5","37","15","3","1","-",""
"1982","2","37","18","2","1","-",""
"1980","-","37","21","1","1","-",""
"1979","-","38","20","1","1","-",""
"1978","-","37","21","1","1","-",""
"1976","-","39","18","2","1","-",""
"New ward boundaries; seats increased from 58 to 60","New ward boundaries; seats increased from 58 to 60","New ward boundaries; seats increased from 58 to 60","New ward boundaries; seats increased from 58 to 60","New ward boundaries; seats increased from 58 to 60","New ward boundaries; seats increased from 58 to 60","New ward boundaries; seats increased from 58 to 60","New ward boundaries; seats increased from 58 to 60"
"1973","1","28","26","3","2","-",""
"Local authority reorganisation; interim council created (58 seats)","Local authority reorganisation; interim council created (58 seats)","Local authority reorganisation; interim council created (58 seats)","Local authority reorganisation; interim council created (58 seats)","Local authority reorganisation; interim council created (58 seats)","Local authority reorganisation; interim council created (58 seats)","Local authority reorganisation; interim council created (58 seats)","Local authority reorganisation; interim council created (58 seats)"
"","","","","","","",""
