"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Motherwell","1995–96","Scottish Premier Division","2","0","0","0","0","0","1","0","3","0"
"Motherwell","1996–97","Scottish Premier Division","15","0","3","0","0","0","0","0","18","0"
"Motherwell","1997–98","Scottish Premier Division","24","2","4","0","2","0","0","0","30","2"
"Motherwell","1998–99","Scottish Premier League","27","3","3","1","2","0","0","0","32","4"
"Motherwell","1999–2000","Scottish Premier League","30","9","4","2","1","1","0","0","35","12"
"Motherwell","2000–01","Scottish Premier League","26","7","1","1","2","1","0","0","29","9"
"Motherwell","Total","Total","124","21","15","4","7","2","1","0","147","27"
"Wigan Athletic","2000–01","English Second Division","10","3","0","0","0","0","1","0","11","3"
"Wigan Athletic","2001–02","English Second Division","34","6","1","0","0","0","1","0","36","6"
"Wigan Athletic","2002–03","English Second Division","38","6","1","0","2","0","0","0","41","6"
"Wigan Athletic","2003–04","English First Division","41","6","1","0","3","1","0","0","45","7"
"Wigan Athletic","2004–05","English Championship","42","14","0","0","1","0","0","0","43","14"
"Wigan Athletic","2005–06","English Premier League","30","5","1","0","4","0","0","0","35","5"
"Wigan Athletic","2006–07","English Premier League","29","4","1","1","0","0","0","0","30","5"
"Wigan Athletic","Total","Total","224","44","5","1","10","1","2","0","241","46"
"Rangers","2007–08","Scottish Premier League","22","3","6","2","3","0","15","2","46","7"
"Rangers","2008–09","Scottish Premier League","12","0","4","0","2","0","2","0","20","0"
"Rangers","2009–10","Scottish Premier League","34","5","4","0","3","1","6","1","47","7"
"Rangers","2010–11","Scottish Premier League","21","0","1","0","3","1","5","0","30","1"
"Rangers","2011–12","Scottish Premier League","26","5","0","0","1","0","3","0","30","5"
"Rangers","2012–13","Scottish Third Division","28","17","3","2","4","5","3","2","38","26"
"Rangers","2013–14","Scottish League One","34","17","6","0","1","0","5","1","46","18"
"Rangers","2014–15","Scottish Championship","32","4","3","0","5","0","6","2","46","6"
"Rangers","Total","Total","209","52","27","4","22","7","45","8","303","70"
"Kilmarnock","2015–16","Scottish Premiership","1","0","0","0","0","0","0","0","1","0"
"Kilmarnock","Total","Total","1","0","0","0","0","0","0","0","1","0"
"Career total","Career total","Career total","558","114","47","9","39","10","48","6","692","143"
