"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1987–88","Trois-Rivières Draveurs","QMJHL","&nbsp;","66","11","29","40","25","&nbsp;","—","—","—"
"1988–89","Trois-Rivières Draveurs","QMJHL","&nbsp;","70","51","102","153","53","&nbsp;","4","4","2"
"1989–90","Trois-Rivières Draveurs","QMJHL","&nbsp;","60","55","90","145","40","&nbsp;","7","3","5"
"1990–91","Chicoutimi Saguenéens","QMJHL","&nbsp;","45","35","41","76","64","&nbsp;","17","13","20"
"1990–91","Chicoutimi Saguenéens","M-Cup","&nbsp;","—","—","—","—","—","&nbsp;","4","2","3"
"1991–92","Fredericton Canadiens","AHL","&nbsp;","74","21","35","56","41","&nbsp;","7","1","0"
"1992–93","Fredericton Canadiens","AHL","&nbsp;","77","27","65","92","52","&nbsp;","5","2","5"
"1993–94","Atlanta Knights","IHL","&nbsp;","80","43","53","96","73","&nbsp;","14","16","10"
"1994–95","P.E.I. Senators","AHL","&nbsp;","70","53","48","101","54","&nbsp;","2","1","0"
"1994–95","Ottawa Senators","NHL","&nbsp;","18","8","7","15","6","&nbsp;","—","—","—"
"1995–96","New York Rangers","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1995–96","Binghamton Rangers","AHL","&nbsp;","39","20","46","66","47","&nbsp;","—","—","—"
"1995–96","Los Angeles Kings","NHL","&nbsp;","7","1","2","3","4","&nbsp;","—","—","—"
"1995–96","Phoenix Roadrunners","IHL","&nbsp;","33","19","17","36","14","&nbsp;","4","0","1"
"1996–97","Québec Rafales","IHL","&nbsp;","79","49","53","102","78","&nbsp;","9","3","10"
"1997–98","Québec Rafales","IHL","&nbsp;","68","23","44","67","40","&nbsp;","—","—","—"
"1997–98","Québec Aces","QSPHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"1997–98","Chicago Wolves","IHL","&nbsp;","13","9","10","19","20","&nbsp;","22","9","11"
"1998–99","Chicago Wolves","IHL","&nbsp;","33","13","25","38","18","&nbsp;","—","—","—"
"1999–2000","Chicago Wolves","IHL","&nbsp;","82","31","57","88","52","&nbsp;","16","6","8"
"2000–01","Chicago Wolves","IHL","&nbsp;","75","31","52","83","78","&nbsp;","15","12","6"
"2001–02","Eisbären Berlin","DEL","&nbsp;","58","18","29","47","40","&nbsp;","4","1","0"
"2002–03","Nürnberg Ice Tigers","DEL","&nbsp;","20","7","12","19","22","&nbsp;","—","—","—"
"2003–04","Nürnberg Ice Tigers","DEL","&nbsp;","50","10","26","36","52","&nbsp;","6","3","1"
"2004–05","Lukko","SM-l","&nbsp;","56","9","30","39","48","&nbsp;","9","2","5"
"2005–06","SC Langenthal","NLB","&nbsp;","36","22","38","60","62","&nbsp;","12","4","12"
"2005–06","HC Sierre-Anniviers","NLB","&nbsp;","—","—","—","—","—","&nbsp;","4","1","1"
"2006–07","SC Langenthal","NLB","&nbsp;","44","28","51","79","50","&nbsp;","6","4","5"
"2007–08","SC Langenthal","NLB","&nbsp;","49","34","42","76","36","&nbsp;","4","0","3"
"2008–09","SC Langenthal","NLB","&nbsp;","9","3","6","9","4","&nbsp;","—","—","—"
"2008–09","Pont-Rouge Lois Jeans","LNAH","&nbsp;","40","23","45","68","10","&nbsp;","—","—","—"
"2009–10","Pont-Rouge Lois Jeans","LNAH","&nbsp;","34","13","28","41","14","&nbsp;","17","13","14"
"2010–11","Trois-Rivières Caron & Guay","LNAH","&nbsp;","38","19","33","52","32","&nbsp;","5","3","4"
"AHL totals","AHL totals","AHL totals","&nbsp;","260","121","194","315","194","&nbsp;","14","4","5"
"IHL totals","IHL totals","IHL totals","&nbsp;","416","218","311","529","373","&nbsp;","80","46","46"
"DEL totals","DEL totals","DEL totals","&nbsp;","128","35","67","102","114","&nbsp;","10","4","1"
