"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2006–07","St. Catharines Falcons","GOJHL","&nbsp;","48","19","26","45","30","&nbsp;","—","—","—"
"2007–08","St. Catharines Falcons","GOJHL","&nbsp;","45","29","27","56","38","&nbsp;","16","14","16"
"2008–09","Michigan State Spartans","CCHA","&nbsp;","38","9","8","17","12","&nbsp;","—","—","—"
"2009–10","Michigan State Spartans","CCHA","&nbsp;","38","6","19","25","16","&nbsp;","—","—","—"
"2010–11","Michigan State Spartans","CCHA","&nbsp;","34","8","10","18","18","&nbsp;","—","—","—"
"2011–12","Michigan State Spartans","CCHA","&nbsp;","21","3","6","9","4","&nbsp;","—","—","—"
"2012–13","Hamilton Bulldogs","AHL","&nbsp;","19","0","2","2","4","&nbsp;","—","—","—"
"2012–13","Wheeling Nailers","ECHL","&nbsp;","25","4","3","7","6","&nbsp;","—","—","—"
"2012–13","San Francisco Bulls","ECHL","&nbsp;","6","2","1","3","0","&nbsp;","—","—","—"
"2013–14","Evansville IceMen","ECHL","&nbsp;","66","22","25","47","26","&nbsp;","—","—","—"
"2014–15","Dragons de Rouen","FRA","&nbsp;","26","9","8","17","12","&nbsp;","4","1","1"
"2015–16","Evansville IceMen","ECHL","&nbsp;","55","24","20","44","26","&nbsp;","—","—","—"
"2015–16","Binghamton Senators","AHL","&nbsp;","5","1","1","2","2","&nbsp;","—","—","—"
"AHL totals","AHL totals","AHL totals","&nbsp;","24","1","3","4","6","&nbsp;","—","—","—"
