"","Total","Male","Female"
"Population","1593","817","776"
"Children aged below 6 years","221","104","117"
"Scheduled caste","245","121","124"
"Scheduled tribe","10","4","6"
"Literates","1033","623","410"
"Workers (all)","664","429","235"
"Main workers (total)","412","373","39"
"Main workers: Cultivators","156","147","9"
"Main workers: Agricultural labourers","159","134","25"
"Main workers: Household industry workers","1","1","0"
"Main workers: Other","96","91","5"
"Marginal workers (total)","252","56","196"
"Marginal workers: Cultivators","17","6","11"
"Marginal workers: Agricultural labourers","212","39","173"
"Marginal workers: Household industry workers","2","1","1"
"Marginal workers: Others","21","10","11"
"Non-workers","929","388","541"
