"Season","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","Points"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2014/15","Klingenthal","Kuusamo","Kuusamo","Lillehammer","Lillehammer","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Wisła","Zakopane","Sapporo","Sapporo","Willingen","Willingen","Titisee-Neustadt","Titisee-Neustadt","Vikersund","Vikersund","Lahti","Kuopio","Trondheim","Oslo","Oslo","Planica","Planica","0"
"2014/15","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","–","q","–","–","–","–","–","–","0"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2015/16","Klingenthal","Lillehammer","Lillehammer","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Willingen","Zakopane","Sapporo","Sapporo","Trondheim","Vikersund","Vikersund","Vikersund","Lahti","Lahti","Kuopio","Almaty","Almaty","Wisła","Titisee-Neustadt","Planica","Planica","Planica","","","1"
"2015/16","q","51","–","–","–","–","–","–","–","–","–","{{Abbr|DQ|disqualified}}","–","39","q","q","53","q","30","–","–","–","–","–","46","–","32","q","–","","","1"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2016/17","Kuusamo","Kuusamo","Klingenthal","Lillehammer","Lillehammer","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Wisła","Wisła","Zakopane","Willingen","Oberstdorf","Oberstdorf","Sapporo","Sapporo","Pyeongchang","Pyeongchang","Oslo","Trondheim","Vikersund","Planica","Planica","","","","","","50"
"2016/17","46","38","23","DQ","48","41","41","q","32","35","41","48","43","45","–","24","26","21","27","43","46","q","q","15","q","–","","","","","","50"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2017/18","Wisła","Kuusamo","Nizhny Tagil","Nizhny Tagil","Titisee-Neustadt","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Tauplitz","Zakopane","Willingen","Willingen","Lahti","Oslo","Lillehammer","Trondheim","Vikersund","Planica","Planica","","","","","","","","","","50"
"2017/18","–","q","q","q","q","–","–","–","–","–","26","24","–","25","33","20","36","34","26","30","15","–","","","","","","","","","","50"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2018/19","Wisła","Kuusamo","Kuusamo","Nizhny Tagil","Nizhny Tagil","Engelberg","Engelberg","Oberstdorf","Garmisch-Partenkirchen","Innsbruck","Bischofshofen","Val di Fiemme","Val di Fiemme","Zakopane","Sapporo","Sapporo","Oberstdorf","Oberstdorf","Oberstdorf","Lahti","Willingen","Willingen","Oslo","Lillehammer","Trondheim","Vikersund","Planica","Planica","","","","18"
"2018/19","42","59","49","18","26","34","33","q","37","39","q","q","46","q","37","q","37","q","q","–","q","–","q","q","45","q","q","–","","","","18"
