"Pos","Driver","BHI","BHI","BHI","DON","DON","DON","THR","THR","THR","OUL","OUL","OUL","CRO","CRO","CRO","SNE","SNE","SNE","KNO","KNO","KNO","ROC","ROC","ROC","SIL","SIL","SIL","BHGP","BHGP","BHGP","Pts"
"1","{{flagicon|GBR}} Andrew Jordan","2","2","6","2","1","13","11","4","3","4","5","1","6","5","3","5","1","7","8","6","1","1","8","1","6","2","5","5","Ret","9","471"
"2","{{flagicon|GBR}} Colin Turkington","8","8","9","8","9","1","6","11","10","5","3","2","1","1","2","4","6","6","1","1","DSQ","6","3","2","4","5","Ret","Ret","12","4","411"
"3","{{flagicon|GBR}} Adam Morgan","7","6","4","5","5","5","10","8","12","9","7","3","11","8","Ret","7","5","4","5","Ret","9","Ret","11","11","7","Ret","8","8","8","7","324"
"4","{{flagicon|GBR}} Mat Jackson","20","7","10","12","13","9","7","15","7","7","20","19","Ret","Ret","13","8","4","2","12","9","7","2","4","4","9","10","4","9","3","3","308"
"5","{{flagicon|IRL}} Árón Smith","9","Ret","11","11","8","7","9","10","5","Ret","14","10","14","12","9","6","3","3","10","Ret","15","13","15","14","8","3","2","10","5","5","288"
"6","{{flagicon|GBR}} Dave Newsham","Ret","9","Ret","9","7","Ret","8","12","9","8","6","14","Ret","9","5","18","8","Ret","11","10","Ret","8","7","8","10","8","6","11","4","6","260"
"7","{{flagicon|GBR}} Tom Onslow-Cole","12","Ret","16","13","10","6","3","2","4","15","11","Ret","10","3","12","12","9","17","13","13","Ret","Ret","9","12","15","Ret","13","4","9","13","243"
"8","{{flagicon|GBR}} Rob Collard","Ret","Ret","Ret","15","12","12","13","13","15","10","NC","11","9","6","14","10","Ret","9","6","4","3","7","Ret","Ret","5","Ret","12","7","14","8","214"
"9","{{flagicon|GBR}} Rob Austin","3","Ret","Ret","14","Ret","DNS","19","18","Ret","13","8","5","13","14","11","15","14","12","3","2","4","3","1","9","12","Ret","17","Ret","Ret","18","200"
"10","{{flagicon|GBR}} Jeff Smith","5","3","7","10","11","10","5","6","6","11","10","18","12","10","10","13","Ret","19","","","","12","10","10","18","DNS","DNS","","","","200"
"11","{{flagicon|GBR}} Nick Foster","NC","10","13","17","16","15","24","16","13","12","15","8","4","7","8","14","12","10","16","14","8","11","12","12","Ret","13","11","Ret","18","16","182"
"12","{{flagicon|GBR}} Daniel Welch","11","14","12","NC","15","11","14","Ret","11","14","9","Ret","17","11","Ret","17","Ret","20","Ret","11","6","Ret","DNS","DNS","13","9","10","13","NC","19","133"
"13","{{flagicon|GBR}} Jack Goff","13","Ret","NC","18","14","16","12","9","Ret","16","Ret","12","16","NC","Ret","11","DNS","Ret","","","","9","14","Ret","Ret","15","9","12","6","2","128"
"14","{{flagicon|GBR}} Frank Wrathall","6","Ret","8","7","Ret","Ret","15","19","Ret","23","12","9","20","13","Ret","Ret","10","11","14","12","Ret","10","13","Ret","14","Ret","DNS","Ret","10","21","126"
"15","{{flagicon|GBR}} Ollie Jackson","10","Ret","DNS","16","NC","Ret","16","17","Ret","24","16","15","Ret","DNS","Ret","16","11","13","15","15","11","15","16","15","19","Ret","Ret","Ret","13","11","84"
"16","{{flagicon|GBR}} Will Bratt","12","Ret","14","25","19","14","18","22","17","17","13","6","15","18","Ret","NC","16","Ret","20","Ret","10","Ret","DNS","Ret","22","12","Ret","","","","65"
