"Player","Country","Ranking*","Seeding"
"Dinara Safina","{{RUS}}","1","1"
"Serena Williams","{{USA}}","2","2"
"Jelena Janković","{{SRB}}","4","3"
"Venus Williams","{{USA}}","5","4"
"Ana Ivanovic","{{SRB}}","7","5"
"Victoria Azarenka","{{BLR}}","8","6"
"Svetlana Kuznetsova","{{RUS}}","9","7"
"Nadia Petrova","{{RUS}}","10","8"
"Caroline Wozniacki","{{DEN}}","11","9"
"Agnieszka Radwańska","{{POL}}","12","10"
"Marion Bartoli","{{FRA}}","13","11"
"Flavia Pennetta","{{ITA}}","14","12"
"Alizé Cornet","{{FRA}}","15","13"
"Zheng Jie","{{CHN}}","16","14"
"Anabel Medina Garrigues","{{ESP}}","18","15"
"Kaia Kanepi","{{EST}}","19","16"
