"Eastern Counties 1 v Essex Canterbury Jack promotion play-off results","Eastern Counties 1 v Essex Canterbury Jack promotion play-off results","Eastern Counties 1 v Essex Canterbury Jack promotion play-off results","Eastern Counties 1 v Essex Canterbury Jack promotion play-off results","Eastern Counties 1 v Essex Canterbury Jack promotion play-off results","Eastern Counties 1 v Essex Canterbury Jack promotion play-off results"
"Season","Home team","Score","Away team","Venue","Attendance"
"2004-05","Crusaders (EC)","41-24","Upminster (EX)","Beckhithe, Little Melton, Norfolk",""
"2005–06","Canvey Island (EX)","31-18","Mersea Island (EC)","Tewkes Creek, Canvey Island, Essex",""
"2006–07","Thurston (EC)","22-33","South Woodham Ferrers (EX)","Robinson Field, Thurston, Suffolk",""
"2007–08","Maldon (EX)","15-20","West Norfolk (EC)","Drapers Farm Playing Fields, Heybridge, Essex",""
"2008–09","Wisbech (EC)","38-14","Campion (EX)","Chapel Road, Wisbech, Cambridgeshire",""
"2009–10","Bancroft (EX)","37-29","Stowmarket (EC)","Buckhurst Way, Buckhurst Hill, Essex",""
"2010–11","Holt (EC)","HWO{{refn|[[Holt RUFC|Holt]] were promoted as Millwall did not manage to raise a team for the 2010-11 play-off game.|group=a}}","Millwall (EX)","Bridge Road, Holt, Norfolk",""
"2011–12","Wisbech (EC)","38-12","Maldon (EX)","Chapel Road, Wisbech, Cambridgeshire",""
"2012–13","Ipswich Y.M. (EC)","20-27","Old Cooperians (EX)","The Street, Rushmere St Andrew, Ipswich, Suffolk",""
"2013–14","Newmarket (EC)","17-18","Clacton (EX)","The NSDA Pavilion, Newmarket, Suffolk",""
"2014–15","Epping Upper Clapton (EX)","36-22","Ely (EC)","Upland Road, Thornwood, Essex","400"
"2015–16","Ilford Wanderers (EX)","66-17","Wymondham (EC)","Ilford Wanderers Sports Ground, Barkingside, Greater London",""
"Green background is the promoted team. EC = Eastern Counties 1 and EX = Essex Canterbury Jack (formerly Essex 1)","Green background is the promoted team. EC = Eastern Counties 1 and EX = Essex Canterbury Jack (formerly Essex 1)","Green background is the promoted team. EC = Eastern Counties 1 and EX = Essex Canterbury Jack (formerly Essex 1)","Green background is the promoted team. EC = Eastern Counties 1 and EX = Essex Canterbury Jack (formerly Essex 1)","Green background is the promoted team. EC = Eastern Counties 1 and EX = Essex Canterbury Jack (formerly Essex 1)","Green background is the promoted team. EC = Eastern Counties 1 and EX = Essex Canterbury Jack (formerly Essex 1)"
