"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1988–89","TPS","FIN U18","&nbsp;","8","7","10","17","0","&nbsp;","4","6","5"
"1988–89","TPS","FIN U20","&nbsp;","19","3","5","8","4","&nbsp;","—","—","—"
"1989–90","TPS","FIN U20","&nbsp;","37","8","15","23","4","&nbsp;","—","—","—"
"1990–91","TPS","FIN U20","&nbsp;","17","2","9","11","2","&nbsp;","—","—","—"
"1990–91","TPS","SM-l","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"1990–91","TuTo","FIN.2","&nbsp;","22","4","8","12","0","&nbsp;","—","—","—"
"1991–92","TPS","SM-l","&nbsp;","23","0","2","2","0","&nbsp;","—","—","—"
"1991–92","Kiekko-67","FIN.2","&nbsp;","4","0","0","0","2","&nbsp;","—","—","—"
"1991–92","HPK","SM-l","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"1991–92","HPK","FIN U20","&nbsp;","1","2","0","2","0","&nbsp;","—","—","—"
"1992–93","Kiekko-67","FIN.2","&nbsp;","1","0","1","1","2","&nbsp;","—","—","—"
"1992–93","TPS","SM-l","&nbsp;","43","3","7","10","14","&nbsp;","12","2","3"
"1993–94","TPS","SM-l","&nbsp;","48","5","19","24","8","&nbsp;","11","0","6"
"1994–95","TPS","SM-l","&nbsp;","50","10","21","31","16","&nbsp;","13","0","9"
"1995–96","Montréal Canadiens","NHL","&nbsp;","24","0","4","4","8","&nbsp;","—","—","—"
"1995–96","Fredericton Canadiens","AHL","&nbsp;","28","4","10","14","2","&nbsp;","10","2","5"
"1996–97","Malmö IF","SEL","&nbsp;","50","10","18","28","24","&nbsp;","4","0","0"
"1997–98","Malmö IF","SEL","&nbsp;","46","7","16","23","16","&nbsp;","—","—","—"
"1998–99","TPS","SM-l","&nbsp;","49","15","22","37","12","&nbsp;","10","3","6"
"1999–2000","TPS","SM-l","&nbsp;","53","6","27","33","10","&nbsp;","11","0","3"
"2000–01","Kloten Flyers","NLA","&nbsp;","43","6","20","26","10","&nbsp;","9","2","7"
"2001–02","New York Islanders","NHL","&nbsp;","27","0","6","6","4","&nbsp;","—","—","—"
"2001–02","Bridgeport Sound Tigers","AHL","&nbsp;","9","0","2","2","0","&nbsp;","—","—","—"
"2001–02","TPS","SM-l","&nbsp;","11","0","2","2","4","&nbsp;","6","1","0"
"2002–03","Kloten Flyers","NLA","&nbsp;","39","7","12","19","20","&nbsp;","5","0","1"
"2003–04","Kloten Flyers","NLA","&nbsp;","35","3","13","16","33","&nbsp;","—","—","—"
"2004–05","TPS","SM-l","&nbsp;","50","11","26","37","28","&nbsp;","—","—","—"
"2005–06","TPS","SM-l","&nbsp;","53","5","11","16","16","&nbsp;","1","0","0"
"2006–07","TPS","SM-l","&nbsp;","55","4","25","29","22","&nbsp;","2","0","0"
"2007–08","TPS","SM-l","&nbsp;","55","4","22","26","10","&nbsp;","2","0","0"
"2008–09","TPS","SM-l","&nbsp;","34","0","10","10","20","&nbsp;","8","0","2"
"SM-l totals","SM-l totals","SM-l totals","&nbsp;","529","63","194","257","160","&nbsp;","76","6","29"
"SEL totals","SEL totals","SEL totals","&nbsp;","96","17","34","51","40","&nbsp;","4","0","0"
"NLA totals","NLA totals","NLA totals","&nbsp;","117","16","45","61","63","&nbsp;","14","2","8"
