"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Hajduk Split","2008–09","1. HNL","0","0","0","0","—","—","0","0","0"
"Hajduk Split","2009–10","1. HNL","0","0","0","0","—","—","0","0","0"
"Hajduk Split","2010–11","1. HNL","1","0","0","0","—","—","0","0","1"
"Hajduk Split","2011–12","1. HNL","1","0","2","0","—","—","0","0","3"
"Hajduk Split","2012–13","1. HNL","4","0","1","0","—","—","0","0","5"
"Hajduk Split","2013–14","1. HNL","24","0","1","0","—","—","5","0","30"
"Hajduk Split","2014–15","1. HNL","28","0","5","0","—","—","3","0","37"
"Hajduk Split","2015–16","1. HNL","31","0","2","0","—","—","8","0","41"
"Hajduk Split","2016–17","1. HNL","13","0","1","0","—","—","4","0","18"
"Hajduk Split","Total","Total","102","0","12","0","—","—","20","0","134"
"Junak Sinj (loan)","2008–09","2. HNL","4","0","0","0","—","—","—","—","4"
"Novalja (loan)","2009–10","3. HNL","23","0","0","0","—","—","—","—","23"
"Karlovac (loan)","2011–12","1. HNL","11","0","0","0","—","—","—","—","11"
"Gent","2016–17","Belgian First Division A","19","0","0","0","—","—","4","0","23"
"Gent","2017–18","Belgian First Division A","35","0","2","0","—","—","1","0","38"
"Gent","2018–19","Belgian First Division A","14","0","1","0","—","—","3","0","18"
"Gent","Total","Total","68","0","3","0","—","—","8","0","79"
"Aston Villa","2018–19","EFL Championship","7","0","1","0","—","—","0","0","8"
"Career total","Career total","Career total","215","0","16","0","0","0","28","0","259"
