"Year mod 28","1st","2nd","3rd"
"0","February 13","August 13",""
"1","May 13","",""
"2","January 13","October 13",""
"3","April 13","July 13",""
"4","June 13","",""
"5","February 13","March 13","November 13"
"6","August 13","",""
"7","May 13","",""
"8","January 13","April 13","July 13"
"9","September 13","December 13",""
"10","June 13","",""
"11","February 13","March 13","November 13"
"12","May 13","",""
"13","January 13","October 13",""
"14","April 13","July 13",""
"15","September 13","December 13",""
"16","March 13","November 13",""
"17","August 13","",""
"18","May 13","",""
"19","January 13","October 13",""
"20","September 13","December 13",""
"21","June 13","",""
"22","February 13","March 13","November 13"
"23","August 13","",""
"24","October 13","",""
"25","April 13","July 13",""
"26","September 13","December 13",""
"27","June 13","",""
