"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"2012","Kyoto Sanga","J2","0","0","0","0","-","-","0","0"
"2013","Kyoto Sanga","J2","0","0","0","0","-","-","0","0"
"2014","Kyoto Sanga","J2","7","0","0","0","-","-","7","0"
"2015","Kyoto Sanga","J2","5","0","1","0","-","-","6","0"
"Total","Total","Total","12","0","1","0","-","-","13","0"
"2016","Tokushima Vortis","J2","2","0","1","0","-","-","3","0"
"Total","Total","Total","2","0","0","0","-","-","2","0"
"2017","Yokohama F. Marinos","J1","0","0","2","0","6","0","8","0"
"2018","Yokohama F. Marinos","J1","0","0","0","0","3","0","3","0"
"2019","Yokohama F. Marinos","J1","0","0","0","0","0","0","0","0"
"Total","Total","Total","0","0","2","0","9","0","11","0"
"Career Total","Career Total","Career Total","14","0","4","0","9","0","27","0"
