"Club","Season","League","League","League Cup","League Cup","Asia","Asia","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"WAPDA","2003","6","5","–","–","–","–","6"
"WAPDA","2004–05","30","20","–","–","–","–","30"
"WAPDA","2005–06","22","16","7","4","3","2","32"
"WAPDA","2006–07","20","12","2","2","–","–","22"
"WAPDA","2007–08","26","21","–","–","–","–","26"
"WAPDA","2008–09","26","18","5","5","4","3","35"
"WAPDA","2009–10","26","20","4","5","–","–","30"
"WAPDA","2010–11","30","21","5","6","3","0","38"
"WAPDA","2011–12","30","16","–","–","3","1","30"
"WAPDA","2012–13","21","14","4","3","–","–","25"
"WAPDA","2013–14","30","19","–","–","–","–","30"
"WAPDA","2014–15","22","11","4","2","–","–","26"
"WAPDA","Total","289","193","31","27","13","6","333"
"Career total","Career total","289","193","31","27","13","6","333"
