"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Ilves","Jr. A","","1","0","0","0","0","","—","—","—"
"2008–09","Ilves","Jr. A","","35","6","6","12","22","","—","—","—"
"2009–10","Ilves","Jr. A","","41","22","28","50","50","","9","4","7"
"2009–10","Ilves","SM-l","","1","0","0","0","0","","—","—","—"
"2010–11","Ilves","Jr. A","","4","3","4","7","0","","6","4","2"
"2010–11","Ilves","SM-l","","42","5","6","11","45","","—","—","—"
"2010–11","LeKi","Mestis","","9","7","4","11","4","","—","—","—"
"2011–12","Ilves","SM-l","","44","6","5","11","20","","—","—","—"
"2012–13","Ilves","SM-l","","56","13","14","27","10","","—","—","—"
"2013–14","Ilves","Liiga","","52","17","35","52","47","","—","—","—"
"2014–15","Iowa Wild","AHL","","70","10","27","37","22","","—","—","—"
"2015–16","Iowa Wild","AHL","","45","8","15","23","22","","—","—","—"
"2015–16","Minnesota Wild","NHL","","1","0","0","0","0","","—","—","—"
"2015–16","Binghamton Senators","AHL","","21","4","3","7","13","","—","—","—"
"2016–17","Jokerit","KHL","","25","2","5","7","6","","—","—","—"
"2016–17","Ilves","Liiga","","31","7","6","13","14","","10","1","2"
"2017–18","KooKoo","Liiga","","39","16","22","38","24","","—","—","—"
"2017–18","Genève-Servette HC","NL","","1","1","0","1","0","","2","0","0"
"2018–19","Mora IK","SHL","","45","6","14","20","24","","—","—","—"
"Liiga totals","Liiga totals","Liiga totals","","265","64","88","152","160","","20","2","6"
"NHL totals","NHL totals","NHL totals","","1","0","0","0","0","","—","—","—"
