"Tournament","2018","2019","Best"
"BWF World Tour","BWF World Tour","BWF World Tour","BWF World Tour"
"{{flagicon|THA}} Thailand Masters","A","QF","SF (2017)"
"{{flagicon|MAS}} Malaysia Masters","A","R1","R2 (2012)"
"{{flagicon|INA}} Indonesian Masters","A","R1","QF (2012, 2014, 2015)"
"{{flagicon|ESP}} Spain Masters","A","R1","R1 (2019)"
"{{flagicon|GER}} German Open","A","R2","R2 (2019)"
"{{flagicon|ENG}} All England Open","A","R1","R1 (2017, 2019)"
"{{flagicon|FRA}} Orleans Masters","SF","A","SF (2018)"
"{{flagicon|MAS}} Malaysia Open","A","R1","R1 (2017, 2019)"
"{{flagicon|SIN}} Singapore Open","A","R1","R1 (2017, 2019)"
"{{flagicon|INA}} Indonesia Open","A","R1","QF (2016)"
"{{flagicon|THA}} Thailand Open","A","R2","R2 (2019)"
"{{flagicon|JPN}} Akita Masters","F","A","F (2018)"
"{{flagicon|TPE}} Chinese Taipei Open","W","Report","W (2018)"
"{{flagicon|VIE}} Vietnam Open","F","","W (2017)"
"{{flagicon|INA}} Indonesia Masters Super 100","R1","","R1 (2018)"
"{{flagicon|MAC}} Macau Open","QF","","QF (2016, 2018)"
"{{flagicon|IND}} Syed Modi International","SF","","SF (2018)"
"{{flagicon|KOR}} Korea Masters","R1","","QF (2017)"
"Year-end Ranking","40","",""
"Tournament","2018","2019","Best"
