"Club","Season","League","League","League","State League","State League","Cup","Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Grêmio","2008","Série A","34","0","2","0","1","0","—","—","—","—"
"Spartak Moscow","2009","Russian Premier League","23","0","—","—","1","0","—","—","—","—"
"Spartak Moscow","2010–11","Russian Premier League","0","0","—","—","2","0","5","0","—","—"
"Spartak Moscow","2011–12","Russian Premier League","23","0","—","—","2","0","2","0","—","—"
"Spartak Moscow","2012–13","Russian Premier League","27","1","—","—","2","0","8","1","—","—"
"Spartak Moscow","2013–14","Russian Premier League","26","0","—","—","2","0","2","0","—","—"
"Spartak Moscow","2014–15","Russian Premier League","1","0","—","—","0","0","—","—","—","—"
"Spartak Moscow","Total","Total","100","1","—","—","9","0","17","1","—","—"
"Vasco da Gama (loan)","2010","Série A","34","0","11","0","7","0","—","—","—","—"
"Atlético Mineiro","2014","Série A","9","0","—","—","3","0","—","—","—","—"
"Atlético Mineiro","2015","Série A","36","0","13","1","2","0","8","1","—","—"
"Atlético Mineiro","2016","Série A","27","1","11","1","7","0","9","1","1","0"
"Atlético Mineiro","2017","Série A","18","0","13","0","3","0","7","0","2","0"
"Atlético Mineiro","Total","Total","90","1","37","2","15","0","24","2","3","0"
"UANL","2017–18","Liga MX","35","2","—","—","1","0","3","0","—","—"
"UANL","2018–19","Liga MX","19","1","—","—","2","0","—","—","2","0"
"UANL","Total","Total","54","3","—","—","3","0","3","0","2","0"
"Career total","Career total","Career total","312","5","50","2","35","0","44","3","5","0"
