"","Club","GP","W","T","L","GF-GA","Pts"
"1.","HC Milan","36","30","1","5","255:140","61"
"2.","HC Bozen","36","23","4","9","224:161","50"
"3.","AS Varese Hockey","36","24","1","11","221:128","49"
"4.","HC Devils Milano","36","22","3","11","190:145","47"
"5.","HC Alleghe","36","20","2","14","193:155","42"
"6.","HC Fassa","36","17","4","15","158:158","38"
"7.","Asiago Hockey","36","14","6","16","170:146","34"
"8.","HC Brunico","36","7","4","25","142:288","18"
"9.","HC Fiemme Cavalese","36","6","4","26","130:235","16"
"10.","SG Cortina","36","1","3","32","114:263","5"
