"Name","Position","Seasons at
Northwestern","Alma Mater"
"Pat Fitzgerald","Head Coach","8","Northwestern (1996)"
"Mick McCall","Offensive Coordinator/Quarterbacks","6","Southern Colorado (1978)"
"Mike Hankwitz","Defensive Coordinator","6","Michigan (1970)"
"Randy Bates","Linebackers","7","Ohio State (1983)"
"Jerry Brown","Defensive Backs/Assistant Head Coach","20","Northwestern (1972)"
"Adam Cushing","Offensive Line","3","Chicago (2002)"
"Bob Heffner","Superbacks","4","Temple (1979)"
"Marty Long","Defensive Line","4","The Citadel (1986)"
"Matt MacPherson","Running Backs/Recruiting Coordinator","7","DePauw (1993)"
"Dennis Springer","Wide Receivers","2","Butler (1993)"
"Reference:","Reference:","Reference:","Reference:"
