"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"2007","Yanbian FC","China League One","0","0","-","-","-","-","-","-","0","0"
"2008","Yanbian FC","China League One","0","0","-","-","-","-","-","-","0","0"
"2009","Yanbian FC","China League One","3","0","-","-","-","-","-","-","3","0"
"2010","Yanbian FC","China League One","2","0","-","-","-","-","-","-","2","0"
"2011","Yanbian FC","China League One","1","0","0","0","-","-","-","-","1","0"
"2012","Yanbian FC","China League One","17","0","1","0","-","-","-","-","18","0"
"2013","Yanbian FC","China League One","29","0","0","0","-","-","-","-","29","0"
"2014","Yanbian FC","China League One","27","0","2","0","-","-","-","-","29","0"
"2015","Yanbian FC","China League One","29","0","1","0","-","-","-","-","30","0"
"2016","Yanbian FC","Chinese Super League","28","0","0","0","-","-","-","-","28","0"
"2017","Yanbian FC","Chinese Super League","19","0","0","0","-","-","-","-","19","0"
"2018","Yanbian FC","China League One","21","0","1","0","-","-","-","-","22","0"
"Total","","","176","0","5","0","0","0","0","0","181","0"
