"Club","Season","Division","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Shabab Al-Ordon","2006–07","Jordan Premier League","-","3","-","1","0","0","-","0","-","4"
"Shabab Al-Ordon","2007–08","Jordan Premier League","-","1","-","0","0","0","-","1","-","2"
"Shabab Al-Ordon","2008–09","Jordan Premier League","-","1","-","0","0","0","-","0","-","1"
"Shabab Al-Ordon","2009–10","Jordan Premier League","-","1","-","1","6","0","-","0","-","2"
"Shabab Al-Ordon","Total","Total","-","6","-","2","6","0","-","1","-","9"
"Hajer","2011–12","Saudi Professional League","21","0","-","0","0","0","-","0","-","0"
"Hajer","2012–13","Saudi Professional League","14","1","-","0","0","0","-","0","-","1"
"Hajer","Total","Total","35","1","-","0","0","0","-","0","-","1"
"Sohar","2013–14","Oman Professional League","14","1","-","0","0","0","-","0","-","1"
"Sohar","Total","Total","14","1","-","0","0","0","-","0","-","1"
"Career total","Career total","Career total","-","8","-","2","6","0","-","1","-","11"
