"Planet","Primary domicile","Basic domicile","Primary detriment","Basic detriment","Exaltation","Fall","Transparence"
"Sun","Leo","","Aquarius","","Aries","Libra","Scorpio"
"Moon","Cancer","","Capricorn","","Pisces","Virgo","Sagittarius"
"Mercury","Gemini","Virgo","Sagittarius","Pisces","Scorpio","Taurus","Cancer"
"Venus","Libra","Taurus","Aries","Scorpio","Cancer","Capricorn","Pisces"
"Mars","Aries","Scorpio","Libra","Taurus","Capricorn","Cancer","Virgo"
"Jupiter","Sagittarius","Pisces","Gemini","Virgo","Taurus","Scorpio","Capricorn"
"Saturn","Capricorn","Aquarius","Cancer","Leo","Libra","Aries","Taurus"
"Uranus","Aquarius","Capricorn","Leo","Cancer","Virgo","Pisces","Gemini"
"Neptune","Pisces","Sagittarius","Virgo","Gemini","Aquarius","Leo","Libra"
"Pluto","Scorpio","Aries","Taurus","Libra","Gemini","Sagittarius","Aquarius"
"X (Proserpine)?","Taurus","Libra","Scorpio","Aries","Sagittarius","Gemini","Leo"
"Y (Aeolus)?","Virgo","Gemini","Pisces","Sagittarius","Leo","Aquarius","Aries"
