"Semi-final 1 – Semi-final 1 – Estonian Results","Semi-final 1 – Semi-final 1 – Estonian Results","Semi-final 1 – Semi-final 1 – Estonian Results","Semi-final 1 – Semi-final 1 – Estonian Results","Semi-final 1 – Semi-final 1 – Estonian Results","Semi-final 1 – Semi-final 1 – Estonian Results","Semi-final 1 – Semi-final 1 – Estonian Results","Semi-final 1 – Semi-final 1 – Estonian Results","Semi-final 1 – Semi-final 1 – Estonian Results","Semi-final 1 – Semi-final 1 – Estonian Results","Semi-final 1 – Semi-final 1 – Estonian Results"
"Draw","Country","L. Remmel","M. Länik","R. Märks","A. Kotkas","R. Rändvee","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Armenia|y=2014}}","4","7","7","12","4","6","9","6","5"
"02","{{Esc|Latvia|y=2014}}","13","5","3","14","15","9","4","5","6"
"03","{{Esc|Estonia|y=2014}}","","","","","","","","",""
"04","{{Esc|Sweden|y=2014}}","2","4","4","1","2","1","5","4","7"
"05","{{Esc|Iceland|y=2014}}","14","10","10","11","6","10","8","9","2"
"06","{{Esc|Albania|y=2014}}","9","14","11","7","1","7","13","11",""
"07","{{Esc|Russia|y=2014}}","11","8","14","15","12","14","6","10","1"
"08","{{Esc|Azerbaijan|y=2014}}","5","6","6","6","3","5","12","7","4"
"09","{{Esc|Ukraine|y=2014}}","3","3","5","3","8","4","2","2","10"
"10","{{Esc|Belgium|y=2014}}","15","15","8","10","10","13","11","13",""
"11","{{Esc|Moldova|y=2014}}","8","12","15","8","9","12","15","15",""
"12","{{Esc|San Marino|y=2014}}","7","11","12","9","13","11","7","8","3"
"13","{{Esc|Portugal|y=2014}}","10","13","13","13","14","15","10","14",""
"14","{{Esc|Netherlands|y=2014}}","1","1","1","4","7","2","1","1","12"
"15","{{Esc|Montenegro|y=2014}}","12","9","9","5","11","8","14","12",""
"16","{{Esc|Hungary|y=2014}}","6","2","2","2","5","3","3","3","8"
