"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Sparta Prague B","2007–08","Bohemian Football League","14","2","—","—","—","—","—","—","—","—","14"
"Sparta Prague","2008–09","Czech First League","16","3","0","0","—","—","0","0","—","—","16"
"Sparta Prague","2009–10","Czech First League","29","9","2","0","—","—","6","1","—","—","37"
"Sparta Prague","2010–11","Czech First League","14","10","0","0","—","—","10","7","—","—","24"
"Sparta Prague","Total","Total","59","22","2","0","0","0","16","8","0","0","77"
"Vitesse","2010–11","Eredivisie","7","3","0","0","—","—","0","0","—","—","7"
"Vitesse","2011–12","Eredivisie","28","12","2","1","—","—","0","0","4","5","34"
"Vitesse","2012–13","Eredivisie","30","31","2","4","—","—","4","2","—","—","36"
"Vitesse","Total","Total","65","46","4","5","0","0","4","2","4","5","77"
"Swansea City","2013–14","Premier League","34","16","2","3","1","1","11","5","—","—","48"
"Swansea City","2014–15","Premier League","20","9","0","0","2","0","—","—","—","—","22"
"Swansea City","Total","Total","54","25","2","3","3","1","11","5","0","0","70"
"Manchester City","2014–15","Premier League","10","2","0","0","0","0","2","0","—","—","12"
"Manchester City","2015–16","Premier League","26","4","0","0","3","2","5","2","—","—","34"
"Manchester City","Total","Total","36","6","0","0","3","2","7","2","0","0","46"
"Stoke City (loan)","2016–17","Premier League","10","2","0","0","1","0","—","—","—","—","11"
"Swansea City","2017–18","Premier League","15","2","2","1","1","0","—","—","—","—","18"
"Swansea City","2018–19","Championship","7","1","0","0","0","0","—","—","—","—","7"
"Swansea City","Total","Total","22","3","2","1","1","0","0","0","0","0","25"
"Al-Arabi (loan)","2018–19","Qatar Stars League","7","5","0","0","0","0","—","—","—","—","7"
"Club total","Club total","Club total","267","111","10","9","8","3","38","17","4","5","327"
