"Province","Previous control","Previous control","New control","New control"
"A Coruña","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Albacete","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Alicante","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Almería","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Ávila","","Democratic and Social Centre (CDS)","","Democratic and Social Centre (CDS) {{smaller|([[People's Party (Spain)|PP]] in 1993)}}"
"Badajoz","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Barcelona","","Socialists' Party of Catalonia (PSC–PSOE)","","Socialists' Party of Catalonia (PSC–PSOE)"
"Burgos","","People's Party (PP)","","People's Party (PP)"
"Cáceres","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Cádiz","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Castellón","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Ciudad Real","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Córdoba","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Cuenca","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Girona","","Convergence and Union (CiU)","","Convergence and Union (CiU)"
"Granada","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Guadalajara","","People's Party (PP)","","People's Party (PP)"
"Huelva","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Huesca","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Jaén","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"León","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Lleida","","Convergence and Union (CiU)","","Convergence and Union (CiU)"
"Lugo","","People's Party (PP)","","People's Party (PP)"
"Málaga","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Ourense","","Centrists of Galicia (CdG)","","Centrists of Galicia (CdG)"
"Palencia","","People's Party (PP)","","People's Party (PP)"
"Pontevedra","","People's Party (PP)","","People's Party (PP)"
"Salamanca","","Democratic and Social Centre (CDS)","","Independent (INDEP)"
"Segovia","","Spanish Socialist Workers' Party (PSOE)","","People's Party (PP)"
"Seville","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Soria","","People's Party (PP)","","People's Party (PP)"
"Tarragona","","Convergence and Union (CiU)","","Convergence and Union (CiU)"
"Teruel","","Spanish Socialist Workers' Party (PSOE)","","People's Party (PP)"
"Toledo","","People's Party (PP)","","Spanish Socialist Workers' Party (PSOE)"
"Valencia","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
"Valladolid","","People's Party (PP)","","Spanish Socialist Workers' Party (PSOE) {{smaller|([[People's Party (Spain)|PP]] in 1993)}}"
"Zamora","","People's Party (PP)","","People's Party (PP)"
"Zaragoza","","Spanish Socialist Workers' Party (PSOE)","","Spanish Socialist Workers' Party (PSOE)"
