"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Lada-2 Togliatti","RUS-3","","9","0","0","0","2","","—","—","—"
"2003–04","Lada-2 Togliatti","RUS-3","","45","3","4","7","58","","—","—","—"
"2004–05","CSK VVS Samara","RUS-2","","33","1","6","7","57","","—","—","—"
"2005–06","Lada Togliatti","RSL","","37","2","2","4","42","","8","0","0"
"2006–07","Lada Togliatti","RSL","","49","1","5","6","70","","—","—","—"
"2007–08","Lada-2 Togliatti","RUS-3","","8","3","4","7","38","","4","1","0"
"2007–08","Lada Togliatti","RSL","","46","2","9","11","74","","4","1","0"
"2008–09","Lada Togliatti","KHL","","24","1","5","6","20","","—","—","—"
"2008–09","Atlant Moscow Oblast","KHL","","21","1","4","5","24","","4","0","1"
"2009–10","Atlant Moscow Oblast","KHL","","12","1","0","1","6","","—","—","—"
"2009–10","Adirondack Phantoms","AHL","","17","1","3","4","6","","—","—","—"
"2010–11","Spartak Moscow","KHL","","45","3","8","11","46","","4","0","2"
"2011–12","Spartak Moscow","KHL","","53","6","14","20","32","","—","—","—"
"2012–13","Spartak Moscow","KHL","","38","4","12","16","29","","—","—","—"
"2013–14","Spartak Moscow","KHL","","54","3","15","18","30","","—","—","—"
"2014–15","Salavat Yulaev Ufa","KHL","","43","1","4","5","57","","5","0","0"
"2015–16","Salavat Yulaev Ufa","KHL","","50","1","8","9","40","","9","1","2"
"2016–17","Salavat Yulaev Ufa","KHL","","37","1","2","3","93","","5","0","0"
"2017–18","Avtomobilist Yekaterinburg","KHL","","2","0","0","0","0","","—","—","—"
"2018–19","Avtomobilist Yekaterinburg","KHL","","48","3","11","14","32","","7","1","0"
"KHL totals","KHL totals","KHL totals","","427","25","83","108","409","","34","2","5"
