"Club","Season","League","League","League","Continental","Continental","National","National","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Çamlıcaspor","2011–12","First League","8","1","–","–","0","0","8","1"
"Çamlıcaspor","Total","Total","8","1","–","–","0","","8","1"
"Derince Belediyespor","2012–13","First League","18","0","–","–","0","0","18","0"
"Derince Belediyespor","2013–14","First League","18","0","–","–","3","0","21","0"
"Derince Belediyespor","Total","Total","36","0","–","–","3","0","39","0"
"Eskişehirspor","2014–15","First League","14","0","–","–","0","0","14","0"
"Eskişehirspor","Total","Total","14","0","–","–","0","0","14","0"
"Kireçburnu Spor","2015–16","First League","7","0","–","–","0","0","7","0"
"Kireçburnu Spor","Total","Total","7","0","–","–","0","0","7","0"
"Fatih Vatan Spor","2017–18","First League","18","0","–","–","0","0","18","0"
"Fatih Vatan Spor","Total","Total","18","0","–","–","0","0","18","0"
"Career total","Career total","Career total","83","1","–","–","3","0","86","1"
