"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Asia","Asia","Total","Total"
"1997","Kashiwa Reysol","J1 League","7","0","0","0","0","0","-","-","7","0"
"1998","Kashiwa Reysol","J1 League","28","2","0","0","2","0","-","-","30","2"
"1999","Kashiwa Reysol","J1 League","12","1","3","1","8","1","-","-","23","3"
"2000","Kashiwa Reysol","J1 League","27","4","2","0","2","1","-","-","31","5"
"2001","Kashiwa Reysol","J1 League","26","9","1","1","3","0","-","-","30","10"
"2002","Kashiwa Reysol","J1 League","22","2","0","0","6","2","-","-","28","4"
"2003","Kashiwa Reysol","J1 League","3","0","0","0","1","0","-","-","4","0"
"2003","Kyoto Purple Sanga","J1 League","12","0","1","0","1","0","-","-","14","0"
"2004","Nagoya Grampus Eight","J1 League","10","0","0","0","4","0","-","-","14","0"
"2004","Kashiwa Reysol","J1 League","12","0","0","0","0","0","-","-","12","0"
"2005","Kashiwa Reysol","J1 League","18","1","2","0","5","1","-","-","25","2"
"2006","Tokyo Verdy","J2 League","21","3","0","0","-","-","2","0","23","3"
"2007","Tokyo Verdy","J2 League","34","3","0","0","-","-","-","-","34","3"
"2008","Tokyo Verdy","J1 League","15","0","0","0","4","0","-","-","19","0"
"Country","Japan","Japan","247","25","11","2","41","6","2","0","301","33"
"Total","Total","Total","247","25","11","2","41","6","2","0","301","33"
