"Year","Champions","Runners-up","Score in final"
"1975","{{flagicon|USA}} United States","{{flagicon|GBR}} Great Britain","2–1"
"1976","Not held","Not held","Not held"
"1977","Not held","Not held","Not held"
"1978","{{flagicon|ESP}} Spain","{{flagicon|AUS}} Australia","2–1"
"1979","{{flagicon|AUS}} Australia","{{flagicon|ITA}} Italy","2–1"
"1980","{{flagicon|ARG}} Argentina","{{flagicon|ITA}} Italy","3–0"
"1981","{{flagicon|TCH}} Czechoslovakia","{{flagicon|AUS}} Australia","2–1"
"1982","{{flagicon|USA}} United States","{{flagicon|AUS}} Australia","2–0"
"1983","{{flagicon|ESP}} Spain","{{flagicon|AUS}} Australia","2–1"
"1984","{{flagicon|USA}} United States","{{flagicon|TCH}} Czechoslovakia","2–1"
"1985","{{flagicon|USA}} United States","{{flagicon|TCH}} Czechoslovakia","2–1"
"1986","{{flagicon|FRA}} France","{{flagicon|SWE}} Sweden","2–1"
"1987","{{flagicon|TCH}} Czechoslovakia","{{flagicon|USA}} United States","2–1"
"1988","{{flagicon|SWE}} Sweden","{{flagicon|USA}} United States","2–0"
"1989","{{flagicon|FRG}} West Germany","{{flagicon|ARG}} Argentina","2–1"
"1990","{{flagicon|YUG}} Yugoslavia","{{flagicon|USA}} United States","3–0"
"1991","{{flagicon|SWE}} Sweden","{{flagicon|YUG}} Yugoslavia","2–1"
"1992","{{flagicon|ESP}} Spain","{{flagicon|CZE}} Czech Republic","2–0"
"1993","{{flagicon|USA}} United States","{{flagicon|GER}} Germany","3–0"
"1994","{{flagicon|GER}} Germany","{{flagicon|ESP}} Spain","2–1"
"1995","{{flagicon|SWE}} Sweden","{{flagicon|CRO}} Croatia","2–1"
"1996","{{flagicon|SUI}} Switzerland","{{flagicon|CZE}} Czech Republic","2–1"
"1997","{{flagicon|ESP}} Spain","{{flagicon|AUS}} Australia","3–0"
"1998","{{flagicon|GER}} Germany","{{flagicon|CZE}} Czech Republic","3–0"
"1999","{{flagicon|AUS}} Australia","{{flagicon|SWE}} Sweden","2–1"
"2000","{{flagicon|SVK}} Slovakia","{{flagicon|RUS}} Russia","3–0"
"2001","{{flagicon|AUS}} Australia","{{flagicon|RUS}} Russia","2–1"
"2002","{{flagicon|ARG}} Argentina","{{flagicon|RUS}} Russia","3–0"
"2003","{{flagicon|CHI}} Chile","{{flagicon|CZE}} Czech Republic","2–1"
"2004","{{flagicon|CHI}} Chile","{{flagicon|AUS}} Australia","2–1"
"2005","{{flagicon|GER}} Germany","{{flagicon|ARG}} Argentina","2–1"
"2006","{{flagicon|CRO}} Croatia","{{flagicon|GER}} Germany","2–1"
"2007","{{flagicon|ARG}} Argentina","{{flagicon|CZE}} Czech Republic","2–1"
"2008","{{flagicon|SWE}} Sweden","{{flagicon|RUS}} Russia","2–1"
"2009","{{flagicon|SRB}} Serbia","{{flagicon|GER}} Germany","2–1"
"2010","{{flagicon|ARG}} Argentina","{{flagicon|USA}} United States","2–1"
"2011","{{flagicon|GER}} Germany","{{flagicon|ARG}} Argentina","2–1"
"2012","{{flagicon|SRB}} Serbia","{{flagicon|CZE}} Czech Republic","3–0"
