"Issue Date","Song","Artist"
"2 January","""Two Little Boys""","Rolf Harris"
"9 January","""Two Little Boys""","Rolf Harris"
"16 January","""Two Little Boys""","Rolf Harris"
"23 January","""Two Little Boys""","Rolf Harris"
"30 January","""Two Little Boys""","Rolf Harris"
"6 February","""Love Grows (Where My Rosemary Goes)""","Edison Lighthouse"
"13 February","""Love Grows (Where My Rosemary Goes)""","Edison Lighthouse"
"20 February","""Love Grows (Where My Rosemary Goes)""","Edison Lighthouse"
"27 February","""Love Grows (Where My Rosemary Goes)""","Edison Lighthouse"
"6 March","""Once Upon a Time in the West""","Various Artists"
"13 March","""Once Upon a Time in the West""","Various Artists"
"20 March","""All Kinds of Everything""","Dana {{flagicon|Ireland}}"
"27 March","""All Kinds of Everything""","Dana {{flagicon|Ireland}}"
"3 April","""All Kinds of Everything""","Dana {{flagicon|Ireland}}"
"10 April","""All Kinds of Everything""","Dana {{flagicon|Ireland}}"
"17 April","""All Kinds of Everything""","Dana {{flagicon|Ireland}}"
"24 April","""All Kinds of Everything""","Dana {{flagicon|Ireland}}"
"1 May","""All Kinds of Everything""","Dana {{flagicon|Ireland}}"
"8 May","""All Kinds of Everything""","Dana {{flagicon|Ireland}}"
"15 May","""All Kinds of Everything""","Dana {{flagicon|Ireland}}"
"22 May","""Spirit in the Sky""","Norman Greenbaum"
"29 May","""Question""","Moody Blues"
"5 June","""Yellow River""","Christie"
"12 June","""Yellow River""","Christie"
"19 June","""21 Years""","Dermot Hegarty {{flagicon|Ireland}}"
"26 June","""21 Years""","Dermot Hegarty {{flagicon|Ireland}}"
"3 July","In the Summertime","Mungo Jerry"
"10 July","""Goodbye Sam, Hello Samantha""","Cliff Richard"
"17 July","""In the Summertime""","Mungo Jerry"
"24 July","""In the Summertime""","Mungo Jerry"
"31 July","""The Wonder of You""","Elvis Presley"
"7 August","""Lola""","The Kinks"
"14 August","""The Wonder of You""","Elvis Presley"
"21 August","""The Wonder of You""","Elvis Presley"
"28 August","""The Wonder of You""","Elvis Presley"
"4 September","""21 Years""","Dermot Hegarty {{flagicon|Ireland}}"
"11 September","""21 Years""","Dermot Hegarty {{flagicon|Ireland}}"
"18 September","""21 Years""","Dermot Hegarty {{flagicon|Ireland}}"
"25 September","""Which Way You Goin' Billy?""","The Poppy Family"
"2 October","""Band of Gold""","Freda Payne"
"9 October","""Band of Gold""","Freda Payne"
"16 October","""Band of Gold""","Freda Payne"
"23 October","""Band of Gold""","Freda Payne"
"30 October","""Band of Gold""","Freda Payne"
"6 November","""Band of Gold""","Freda Payne"
"13 November","""New World In The Morning""","Roger Whittaker"
"20 November","""New World In The Morning""","Roger Whittaker"
"27 November","""I'll Forgive And I'll Try To Forget""","Margo {{flagicon|Ireland}}"
"4 December","""New World in the Morning""","Roger Whittaker"
"11 December","""New World in the Morning""","Roger Whittaker"
"18 December","""If Those Lips Could Only Speak""","Dermot Henry {{flagicon|Ireland}}"
"25 December","""I Hear You Knocking""","Dave Edmunds"
