"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Gimnasia y Esgrima","2010–11","Primera División","18","0","0","0","—","—","—","—","0","0"
"Gimnasia y Esgrima","2011–12","Primera B Nacional","2","0","1","0","—","—","—","—","0","0"
"Gimnasia y Esgrima","2012–13","0","0","0","0","—","—","—","—","0","0","0"
"Gimnasia y Esgrima","2013–14","Primera División","0","0","0","0","—","—","—","—","0","0"
"Gimnasia y Esgrima","2014","0","0","0","0","—","—","0","0","0","0","0"
"Gimnasia y Esgrima","2015","0","0","0","0","—","—","—","—","0","0","0"
"Gimnasia y Esgrima","Total","Total","20","0","1","0","—","—","0","0","0","0"
"Villa San Carlos (loan)","2013–14","Primera B Nacional","36","4","1","0","—","—","—","—","0","0"
"Instituto (loan)","2014","13","0","0","0","—","—","—","—","0","0","13"
"Instituto (loan)","2015","29","3","1","0","—","—","—","—","2","0","32"
"Instituto (loan)","Total","Total","42","3","1","0","—","—","—","—","2","0"
"Temperley","2016","Primera División","7","1","1","0","—","—","—","—","0","0"
"Temperley","2016–17","0","0","0","0","—","—","—","—","0","0","0"
"Temperley","Total","Total","7","1","1","0","—","—","—","—","0","0"
"Villa Dálmine","2017–18","Primera B Nacional","22","0","0","0","—","—","—","—","1","0"
"Aldosivi","2018–19","Primera División","0","0","0","0","—","—","—","—","0","0"
"Career total","Career total","Career total","127","8","4","0","—","—","0","0","3","0"
