"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Huddersfield Town","2012–13","Championship","0","0","0","0","0","0","—","—","0"
"Huddersfield Town","2013–14","Championship","24","0","2","0","1","0","—","—","27"
"Huddersfield Town","2014–15","Championship","41","0","1","0","2","0","—","—","44"
"Huddersfield Town","2015–16","Championship","36","0","2","1","1","0","—","—","39"
"Huddersfield Town","2016–17","Championship","42","4","2","0","0","0","3{{efn|Appearances in [[EFL Championship play-offs|Championship play-offs]]}}","0","47"
"Huddersfield Town","2017–18","Premier League","24","0","3","0","0","0","—","—","27"
"Huddersfield Town","2018–19","Premier League","15","0","0","0","1","0","—","—","16"
"Huddersfield Town","Total","Total","182","4","10","1","5","0","3","0","200"
"Stoke City","2019–20","Championship","4","0","0","0","1","0","—","—","5"
"Career total","Career total","Career total","186","4","10","1","6","0","3","0","205"
