"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2004–05","U.S. National Development Team","NAHL","&nbsp;","63","38","32","70","16","&nbsp;","—","—","—"
"2005–06","U.S. National Development Team","NAHL","&nbsp;","58","52","50","102","22","&nbsp;","—","—","—"
"2006–07","London Knights","OHL","&nbsp;","58","62","83","145","52","&nbsp;","16","10","21"
"2007–08","Chicago Blackhawks","NHL","&nbsp;","82","21","51","72","52","&nbsp;","—","—","—"
"2008–09","Chicago Blackhawks","NHL","&nbsp;","80","25","45","70","42","&nbsp;","16","9","5"
"2009–10","Chicago Blackhawks","NHL","&nbsp;","82","30","58","88","20","&nbsp;","22","10","18"
"2010–11","Chicago Blackhawks","NHL","&nbsp;","73","27","46","73","28","&nbsp;","7","1","5"
"2011–12","Chicago Blackhawks","NHL","&nbsp;","82","23","43","66","40","&nbsp;","6","0","4"
"2012–13","EHC Biel","NLA","&nbsp;","20","13","10","23","6","&nbsp;","—","—","—"
"2012–13","Chicago Blackhawks","NHL","&nbsp;","47","23","32","55","8","&nbsp;","23","9","10"
"2013–14","Chicago Blackhawks","NHL","&nbsp;","69","29","40","69","22","&nbsp;","19","8","12"
"2014–15","Chicago Blackhawks","NHL","&nbsp;","61","27","37","64","10","&nbsp;","23","11","12"
"2015–16","Chicago Blackhawks","NHL","&nbsp;","82","46","60","106","30","&nbsp;","7","1","6"
"2016–17","Chicago Blackhawks","NHL","&nbsp;","82","34","55","89","32","&nbsp;","4","1","1"
"2017–18","Chicago Blackhawks","NHL","&nbsp;","82","27","49","76","32","&nbsp;","—","—","—"
"2018–19","Chicago Blackhawks","NHL","&nbsp;","81","44","66","110","22","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","903","356","582","938","338","&nbsp;","127","50","73"
