"Total Lunar Eclipse
April 24, 1986","Total Lunar Eclipse
April 24, 1986"
"(No photo)","(No photo)"
"Image:Lunar eclipse chart close-1986Apr24.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals.","Image:Lunar eclipse chart close-1986Apr24.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals."
"Series","131 (32 of 72)"
"Duration (hr:mn:sc)","Duration (hr:mn:sc)"
"Totality",""
"Partial",""
"Penumbral",""
"Contacts","Contacts"
"P1","UTC"
"U1",""
"U2",""
"Greatest",""
"U3",""
"U4",""
"P4",""
