"Season","","Pos.","Pl.","W","D","L","GS","GA","P"
"2000–01","Primera Divisió","5","20","7","5","8","35","42","26"
"2001–02","Primera Divisió","5","20","6","4","10","32","39","22"
"2002–03","Primera Divisió","5","22","12","1","9","63","40","37"
"2003–04","Primera Divisió","6","20","5","6","9","24","29","21"
"2004–05","Primera Divisió","6","20","5","2","13","24","48","17"
"2005–06","Primera Divisió","4","20","9","1","10","30","41","28"
"2006–07","Primera Divisió","4","20","6","3","11","22","41","21"
"2007–08","Primera Divisió","4","20","10","1","9","44","29","31"
"2008–09","Primera Divisió","4","20","10","0","10","39","30","30"
"2009–10","Primera Divisió","4","20","7","3","10","34","32","24"
"2010–11","Primera Divisió","3","20","11","5","4","43","20","38"
"2011–12","Primera Divisió","1","20","11","7","2","48","18","40"
"2012–13","Primera Divisió","1","20","13","5","2","64","16","44"
"2013–14","Primera Divisió","4","20","11","2","7","57","20","35"
"2014–15","Primera Divisió","2","20","12","3","5","53","26","39"
"2015–16","Primera Divisió","2","20","12","3","5","37","28","39"
"2016–17","Primera Divisió","4","27","13","9","5","49","30","48"
"2017–18","Primera Divisió","4","27","13","5","9","59","35","44"
"2018–19","Primera Divisió","7","27","5","6","16","22","46","21"
