"1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records","1977–78 NBA Records"
"Team","ATL","BOS","BUF","CHI","CLE","DEN","DET","GSW","HOU","IND","KCK","LAL","MIL","NJN","NOJ","NYK","PHI","PHO","POR","SAS","SEA","WAS"
"Atlanta","—","2–2","3–1","1–3","1–3","1–3","2–2","1–3","3–1","3–1","2–1","3–1","2–2","3–1","2–2","2–2","2–2","3–1","1–3","1–3","2–1","1–3"
"Boston","2–2","—","3–1","1–3","1–3","1–3","1–3","2–2","2–2","2–1","2–2","1–2","3–1","3–1","2–2","2–2","0–4","2–2","1–3","0–4","0–4","1–3"
"Buffalo","1–3","1–3","—","3–1","1–3","1–3","1–3","0–3","3–1","1–3","1–2","1–3","1–3","2–2","2–2","3–1","1–3","0–4","1–3","1–3","1–3","1–3"
"Chicago","3–1","3–1","1–3","—","3–1","2–2","2–2","1–3","3–1","3–1","0–4","2–2","1–3","1–2","2–2","1–3","3–0","2–2","1–3","2–2","2–2","2–1"
"Cleveland","3–1","3–1","3–1","1–3","—","3–1","2–2","2–2","2–2","2–1","2–2","2–2","3–1","3–1","2–2","3–1","1–3","1–2","0–4","0–4","3–1","2–2"
"Denver","3–1","3–1","3–1","2–2","1–3","—","2–2","2–2","3–0","2–2","2–2","3–1","3–1","3–1","3–1","1–3","1–3","2–2","3–1","2–1","1–3","3–1"
"Detroit","2–2","3–1","3–1","2–2","2–2","2–2","—","2–2","3–1","1–3","1–3","2–2","2–2","3–1","3–0","0–4","0–4","2–2","1–3","1–3","1–3","2–2"
"Golden State","3–1","2–2","3–0","3–1","2–2","2–2","2–2","—","2–1","3–1","3–1","0–4","2–2","3–1","0–4","2–2","1–3","2–2","1–3","3–1","2–2","2–2"
"Houston","1–3","2–2","1–3","1–3","2–2","0–3","1–3","1–2","—","3–1","2–2","1–3","1–3","2–2","1–3","2–2","2–2","1–3","2–2","1–3","0–4","1–3"
"Indiana","1–3","1–2","3–1","1–3","1–2","2–2","3–1","1–3","1–3","—","2–2","1–3","0–4","2–2","2–2","1–3","2–2","1–3","1–3","1–3","1–3","3–1"
"Kansas City","1–2","2–2","2–1","4–0","2–2","2–2","3–1","1–3","2–2","2–2","—","2–2","0–4","2–2","2–2","0–4","1–3","0–4","0–4","0–4","1–3","2–2"
"Los Angeles","1–3","2–1","3–1","2–2","2–2","1–3","2–2","4–0","3–1","3–1","2–2","—","3–1","4–0","2–1","3–1","2–2","1–3","0–4","2–2","1–3","2–2"
"Milwaukee","2–2","1–3","3–1","3–1","1–3","1–3","2–2","2–2","3–1","4–0","4–0","1–3","—","3–1","2–1","3–1","1–2","1–3","1–3","2–2","1–3","3–1"
"New Jersey","1–3","1–3","2–2","2–1","1–3","1–3","1–3","1–3","2–2","2–2","2–2","0–4","1–3","—","0–4","1–3","0–4","2–2","0–3","0–4","2–2","2–2"
"New Orleans","2–2","2–2","2–2","2–2","2–2","1–3","1–3","4–0","3–1","2–2","2–2","1–2","1–2","4–0","—","1–3","2–2","1–3","3–1","1–3","2–2","0–4"
"New York","2–2","2–2","1–3","3–1","1–3","3–1","3–0","2–2","2–2","3–1","4–0","1–3","1–3","3–1","3–1","—","1–3","1–3","1–3","2–2","2–1","2–2"
"Philadelphia","2–2","4–0","3–1","1–3","3–1","3–1","4–0","3–1","2–2","2–2","3–1","2–2","2–1","4–0","2–2","3–1","—","2–1","2–2","3–1","3–1","2–2"
"Phoenix","1–3","2–2","4–0","2–2","2–1","2–2","2–2","2–2","3–1","3–1","4–0","3–1","3–1","2–2","3–1","3–1","1–2","—","1–3","2–2","2–2","2–2"
"Portland","3–1","3–1","3–1","3–1","4–0","1–3","3–1","3–1","2–2","3–1","4–0","4–0","3–1","3–1","1–3","3–0","2–2","3–1","—","2–2","3–1","2–1"
"San Antonio","3–1","4–0","3–1","2–2","4–0","1–2","2–1","1–3","3–1","3–1","4–0","2–2","2–2","4–0","3–1","2–2","1–3","2–2","2–2","—","2–2","2–2"
"Seattle","1–2","4–0","3–1","2–2","1–3","3–1","3–1","2–2","4–0","3–1","3–1","3–1","3–1","2–2","2–1","1–3","1–3","2–2","1–3","2–2","—","1–3"
"Washington","3–1","3–1","3–1","1–2","2–2","1–3","2–2","2–2","3–1","1–3","2–2","2–2","1–3","2–2","4–0","2–2","2–2","2–2","1–2","2–2","3–1","—"
