"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Raith Rovers","2011–12","Scottish First Division","2","0","0","0","0","0","0","0","2","0"
"Raith Rovers","2012–13","Scottish First Division","10","0","1","0","0","0","1{{efn|Appearances in [[Scottish Challenge Cup]]}}","0","12","0"
"Raith Rovers","2013–14","Scottish Championship","13","0","3","0","0","0","0","0","16","0"
"Raith Rovers","2014–15","Scottish Championship","7","0","0","0","0","0","0","0","7","0"
"Raith Rovers","2015–16","Scottish Championship","0","0","0","0","0","0","0","0","0","0"
"Raith Rovers","Total","Total","32","0","4","0","0","0","1","0","37","0"
"Elgin City (loan)","2014–15","Scottish League Two","14","0","0","0","0","0","0","0","14","0"
"Hibernian","2016–17","Scottish Championship","15","0","1","0","1","0","1","0","18","0"
"Hibernian","2017–18","Scottish Premiership","3","0","0","0","3","0","&mdash;","&mdash;","6","0"
"Hibernian","2018–19","Scottish Premiership","1","0","0","0","1","0","1","0","3","0"
"Hibernian","Total","Total","19","0","1","0","5","0","2","0","27","0"
"Dundee United (loan)","2018–19","Scottish Championship","1","0","0","0","0","0","0","0","1","0"
"Ross County","2019–20","Scottish Premiership","4","0","0","0","5","0","&mdash;","&mdash;","9","0"
"Career total","Career total","Career total","70","0","5","0","10","0","3","0","88","0"
