"Pos","Driver","OSC1","OSC1","OSC1","SPA","SPA","SPA","NÜR1","NÜR1","NÜR1","SAC","SAC","SAC","LAU1","LAU1","LAU1","NÜR2","NÜR2","NÜR2","LAU2","LAU2","LAU2","OSC2","OSC2","OSC2","HOC","HOC","HOC","Pts"
"1","{{flagicon|DEU}} Marvin Kirchhöfer","1","4","1","1","3","3","2","C","1","1","2","1","2","3","1","2","2","1","3","1","2","1","2","1","1","3","1","516"
"2","{{flagicon|USA}} Gustavo Menezes","3","6","6","3","4","7","7","C","7","15†","7","3","5","1","4","4","8","3","4","4","4","3","7","2","5","1","4","318"
"3","{{flagicon|SWE}} John Bryant-Meisner","6","1","4","2","1","4","4","C","4","DNS","8","Ret","6","5","7","5","6","Ret","5","Ret","3","2","4","3","4","5","5","283"
"4","{{flagicon|ITA}} Matteo Cairoli","7","8","Ret","Ret","11","8","8","C","9","5","6","4","9","7","5","7","5","7","8","3","7","8","3","7","16†","7","7","194"
"5","{{flagicon|AUT}} Thomas Jäger","14","3","5","Ret","6","5","5","C","5","4","Ret","Ret","4","2","6","6","1","5","","","","","","","","","","167"
"6","{{flagicon|MYS}} Nabil Jeffri","9","10","9","7","7","19†","17","C","8","14","5","6","7","8","9","10","7","6","9","6","9","6","5","8","6","Ret","DNS","157"
"7","{{flagicon|DEU}} Sebastian Balthasar","8","13","8","12","15","13","13","C","13","8","4","5","8","DSQ","10","9","9","Ret","7","Ret","8","7","8","9","15","14","11","128"
"8","{{flagicon|POL}} Tomasz Krzeminski","5","7","11","9","8","9","9","C","10","","","","","","","","","","6","5","6","5","6","6","Ret","10","6","128"
"9","{{flagicon|DEU}} Freddy Killensberger","10","15","10","10","9","15","11","C","12","9","10","8","11","18","DNS","12","12","8","Ret","9","13","10","9","11","13","12","12","82"
"10","{{flagicon|DEU}} Hubertus-Carlos Vier","11","11","15","16","10","11","10","C","17","7","Ret","7","10","10","18","","","","","","","","","","12","11","16","62"
"11","{{flagicon|DNK}} Nicolai Sylvest","","","","","","","","","","","","","","","","","","","12","7","11","","","","9","8","9","29"
"12","{{flagicon|RUS}} Nikita Zlobin","","","","","","","","","","","","","","","","","","","10","8","10","Ret","10","12","Ret","15","14","14"
"13","{{flagicon|ZAF}} Aston Hare","Ret","Ret","7","","","","","","","","","","","","","","","","","","","","","","","","","10"
"14","{{flagicon|CHE}} Jan Schwitter","","","","","","","14","C","14","","","","","","","","","","","","","","","","","","","2"
"Pos","Driver","OSC1","OSC1","OSC1","SPA","SPA","SPA","NÜR1","NÜR1","NÜR1","SAC","SAC","SAC","LAU1","LAU1","LAU1","NÜR2","NÜR2","NÜR2","LAU2","LAU2","LAU2","OSC2","OSC2","OSC2","HOC","HOC","HOC","Pts"
