"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2006–07","Kelowna Rockets","WHL","&nbsp;","58","8","6","14","67","&nbsp;","—","—","—"
"2007–08","Edmonton Oil Kings","WHL","&nbsp;","70","15","19","34","105","&nbsp;","—","—","—"
"2008–09","Edmonton Oil Kings","WHL","&nbsp;","72","19","36","55","86","&nbsp;","5","0","1"
"2009–10","Edmonton Oil Kings","WHL","&nbsp;","40","10","9","19","105","&nbsp;","—","—","—"
"2009–10","Vancouver Giants","WHL","&nbsp;","26","7","9","16","49","&nbsp;","15","3","1"
"2010–11","Kölner Haie","DEL","&nbsp;","47","3","1","4","76","&nbsp;","5","0","0"
"2011–12","Kölner Haie","DEL","&nbsp;","38","3","5","8","77","&nbsp;","—","—","—"
"2012–13","Kölner Haie","DEL","&nbsp;","35","3","0","3","45","&nbsp;","1","0","0"
"2012–13","Füchse Duisburg","Germany3","&nbsp;","12","0","7","7","34","&nbsp;","7","1","5"
"2013–14","Augsburger Panther","DEL","&nbsp;","52","6","6","12","76","&nbsp;","—","—","—"
"2014–15","Augsburger Panther","DEL","&nbsp;","51","4","4","8","86","&nbsp;","—","—","—"
"2015–16","Löwen Frankfurt","DEL2","&nbsp;","48","15","23","38","139","&nbsp;","4","0","0"
"2016–17","Löwen Frankfurt","DEL2","&nbsp;","50","17","16","33","98","&nbsp;","14","13","9"
"2017–18","Löwen Frankfurt","DEL2","&nbsp;","51","22","18","40","94","&nbsp;","6","2","5"
"DEL totals","DEL totals","DEL totals","&nbsp;","223","19","16","35","360","&nbsp;","6","0","0"
