"Year","Team","Comp","&nbsp;","GP","G","A","Pts","PIM"
"1984","United States","WJC","&nbsp;","7","1","1","2","12"
"1985","United States","WC","&nbsp;","10","1","2","3","22"
"1987","United States","CC","&nbsp;","5","0","3","3","9"
"1991","United States","CC","&nbsp;","8","1","3","4","4"
"1992","United States","WC","&nbsp;","6","0","1","1","6"
"1996","United States","WCH","&nbsp;","6","0","2","2","6"
"1998","United States","Oly","&nbsp;","4","0","0","0","2"
"2002","United States","Oly","&nbsp;","6","0","1","1","4"
"Junior totals","Junior totals","Junior totals","&nbsp;","7","1","1","2","12"
"Senior totals","Senior totals","Senior totals","&nbsp;","45","2","12","14","53"
