"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Calgary Hitmen","WHL","","57","10","15","25","37","","—","—","—"
"2011–12","Calgary Hitmen","WHL","","67","23","26","49","75","","5","3","1"
"2012–13","Calgary Hitmen","WHL","","1","0","1","1","0","","—","—","—"
"2012–13","Vancouver Giants","WHL","","39","18","14","32","35","","—","—","—"
"2012–13","Edmonton Oil Kings","WHL","","31","14","13","27","22","","15","8","8"
"2013–14","Lake Erie Monsters","AHL","","46","3","5","8","30","","—","—","—"
"2014–15","Lake Erie Monsters","AHL","","66","6","9","15","63","","—","—","—"
"2015–16","Fort Wayne Komets","ECHL","","28","17","8","25","38","","16","5","8"
"2015–16","San Antonio Rampage","AHL","","34","4","5","9","21","","—","—","—"
"2016–17","Fort Wayne Komets","ECHL","","35","19","15","34","80","","10","2","3"
"2016–17","Tucson Roadrunners","AHL","","23","0","4","4","10","","—","—","—"
"2017–18","Tucson Roadrunners","AHL","","27","4","6","10","21","","9","0","2"
"2017–18","Fort Wayne Komets","ECHL","","20","9","11","20","14","","5","0","1"
"2018–19","Tucson Roadrunners","AHL","","63","7","3","10","48","","—","—","—"
"AHL totals","AHL totals","AHL totals","","259","24","32","56","193","","9","0","2"
