"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Cádiz","1998–99","Segunda División B","0","0","1","0","—","—","1"
"Cádiz","1999–2000","Segunda División B","0","0","0","0","—","—","0"
"Cádiz","2000–01","Segunda División B","13","2","0","0","2{{efn|Appearances in Promotion Play-offs|name=PPO}}","1","15"
"Cádiz","2001–02","Segunda División B","26","1","2","0","—","—","28"
"Cádiz","2002–03","Segunda División B","36","5","0","0","6{{efn|name=PPO}}","3","42"
"Cádiz","2003–04","Segunda División","35","4","1","0","—","—","36"
"Cádiz","2004–05","Segunda División","39","5","2","0","—","—","41"
"Cádiz","2005–06","La Liga","22","1","3","0","—","—","25"
"Cádiz","2006–07","Segunda División","14","5","1","3","—","—","15"
"Cádiz","2007–08","Segunda División","26","3","1","0","—","—","27"
"Cádiz","Total","Total","211","26","11","3","8","4","230"
"Hércules","2008–09","Segunda División","31","4","4","0","—","—","35"
"Hércules","2009–10","Segunda División","31","2","1","0","—","—","32"
"Hércules","2010–11","La Liga","29","2","0","0","—","—","29"
"Hércules","Total","Total","91","8","5","0","—","—","96"
"Cartagena","2011–12","Segunda División","34","3","0","0","—","—","34"
"Sabadell","2012–13","Segunda División","31","3","0","0","—","—","31"
"Bnei Sakhnin","2013–14","Israeli Premier League","35","1","1","0","—","—","36"
"Bnei Sakhnin","2014–15","Israeli Premier League","20","1","6","1","—","—","26"
"Bnei Sakhnin","2015–16","Israeli Premier League","31","0","8","1","—","—","39"
"Bnei Sakhnin","Total","Total","60","2","11","1","—","—","71"
"Maccabi Haifa (loan)","2014–15","Israeli Premier League","13","0","0","0","—","—","13"
"Career total","Career total","Career total","440","42","27","4","8","4","475"
