"Tournament","2012/
13","2013/
14","2014/
15","2015/
16","2016/
17","2017/
18","2018/
19","2019/
20"
"Ranking","","","98","","","66","","73"
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","Not Held","Not Held","Minor-Rank.","Minor-Rank.","QF","2R","LQ","LQ"
"{{nowrap|[[International Championship]]}}","A","LQ","LQ","A","2R","1R","1R","LQ"
"China Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","LQ","1R","LQ"
"English Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","2R","2R","1R",""
"World Open","A","LQ","Not Held","Not Held","LQ","2R","LQ",""
"Northern Ireland Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","2R","1R","1R",""
"UK Championship","A","2R","1R","A","1R","1R","1R",""
"Scottish Open","MR","Not Held","Not Held","Not Held","1R","1R","1R",""
"European Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","LQ","1R","LQ",""
"German Masters","A","LQ","LQ","A","1R","LQ","LQ",""
"World Grand Prix","Not Held","Not Held","NR","DNQ","DNQ","DNQ","DNQ",""
"Welsh Open","A","1R","2R","A","2R","4R","1R",""
"Shoot-Out","Variant Format Event","Variant Format Event","Variant Format Event","Variant Format Event","2R","2R","2R",""
"Players Championship","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ",""
"Gibraltar Open","Not Held","Not Held","Not Held","MR","4R","2R","2R",""
"Tour Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","DNQ",""
"China Open","A","1R","LQ","A","LQ","LQ","1R",""
"World Championship","A","LQ","LQ","A","LQ","LQ","LQ",""
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"Wuxi Classic","A","1R","LQ","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Australian Goldfields Open","A","LQ","LQ","A","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Shanghai Masters","A","LQ","LQ","A","LQ","1R","NR","NR"
"Paul Hunter Classic","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","3R","2R","1R","NR"
"Indian Open","NH","LQ","LQ","NH","3R","1R","2R","NH"
