"Tournament","2010/
11","2011/
12","2012/
13","2013/
14","2014/
15","2015/
16","2016/
17"
"Ranking","","","","","","","112"
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Minor-Rank.","Minor-Rank.","1R"
"Indian Open","Not Held","Not Held","Not Held","A","A","NH","LQ"
"World Open","A","A","LQ","A","Not Held","Not Held","LQ"
"Paul Hunter Classic","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","1R"
"Shanghai Masters","A","A","LQ","A","A","LQ","LQ"
"European Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","LQ"
"English Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R"
"International Championship","Not Held","Not Held","LQ","A","A","LQ","LQ"
"Northern Ireland Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R"
"UK Championship","A","A","LQ","A","A","1R","1R"
"Scottish Open","Not Held","Not Held","MR","Tournament Not Held","Tournament Not Held","Tournament Not Held","2R"
"German Masters","A","A","A","A","A","LQ","LQ"
"World Grand Prix","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","DNQ","DNQ"
"Welsh Open","A","A","LQ","A","A","1R","1R"
"Gibraltar Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","MR","1R"
"Players Championship","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ"
"China Open","A","A","LQ","A","A","LQ","1R"
"World Championship","A","A","A","A","A","LQ","LQ"
"Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments"
"Six-red World Championship","A","NH","A","A","RR","A","A"
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"Australian Goldfields Open","NH","A","A","A","A","LQ","NH"
