"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1995–96","CSK VVS Samara","IHL","&nbsp;","50","1","2","3","39","&nbsp;","—","—","—"
"1996–97","CSK VVS Samara","RSL","&nbsp;","44","1","6","7","20","&nbsp;","2","0","0"
"1997–98","CSK VVS Samara","RSL","&nbsp;","27","0","5","5","14","&nbsp;","—","—","—"
"1997–98","Lada Tolyatti","RSL","&nbsp;","9","0","1","1","4","&nbsp;","—","—","—"
"1997–98","Torpedo Yaroslavl","RSL","&nbsp;","10","1","2","3","6","&nbsp;","7","0","1"
"1998–99","CSK VVS Samara","RSL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"1998–99","Lada Tolyatti","RSL","&nbsp;","39","0","6","6","24","&nbsp;","7","1","0"
"1999–00","Ak Bars Kazan","RSL","&nbsp;","35","3","8","11","18","&nbsp;","18","0","2"
"2000–01","Ak Bars Kazan","RSL","&nbsp;","33","3","7","10","24","&nbsp;","4","0","1"
"2001–02","Ak Bars Kazan","RSL","&nbsp;","50","1","1","2","38","&nbsp;","11","0","0"
"2002–03","Detroit Red Wings","NHL","&nbsp;","71","2","10","12","43","&nbsp;","4","0","0"
"2003–04","Ak Bars Kazan","RSL","&nbsp;","55","5","11","16","42","&nbsp;","8","2","1"
"2004–05","Ak Bars Kazan","RSL","&nbsp;","31","2","2","4","22","&nbsp;","4","0","0"
"2005–06","Dynamo Moscow","RSL","&nbsp;","26","3","2","5","16","&nbsp;","4","0","1"
"2006–07","Khimik Moscow Oblast","RSL","&nbsp;","46","11","6","17","48","&nbsp;","1","0","0"
"2007–08","Khimik Moscow Oblast","RSL","&nbsp;","45","4","13","17","61","&nbsp;","5","1","2"
"2008–09","Atlant Moscow Oblast","KHL","&nbsp;","54","7","13","20","54","&nbsp;","7","1","2"
"2009–10","Atlant Moscow Oblast","KHL","&nbsp;","54","4","14","18","46","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","71","2","10","12","43","&nbsp;","4","0","0"
