"Year","Tournament","Partner","Opponent","Score","Result"
"2017","Australian Open","{{flagicon|DEN}} Christinna Pedersen","{{flagicon|JPN}} Misaki Matsutomo
{{flagicon|JPN}} Ayaka Takahashi","10–21, 13–21","{{silver2}} Runner-up"
"2017","Singapore Open","{{flagicon|DEN}} Christinna Pedersen","{{flagicon|JPN}} Misaki Matsutomo
{{flagicon|JPN}} Ayaka Takahashi","21–18, 14–21, 21–15","{{gold1}} Winner"
"2017","All England Open","{{flagicon|DEN}} Christinna Pedersen","{{flagicon|KOR}} Chang Ye-na
{{flagicon|KOR}} Lee So-hee","18–21, 13–21","{{silver2}} Runner-up"
"2016","Hong Kong Open","{{flagicon|DEN}} Christinna Pedersen","{{flagicon|CHN}} Huang Dongping
{{flagicon|CHN}} Li Yinhui","21–19, 21–10","{{gold1}} Winner"
"2016","Japan Open","{{flagicon|DEN}} Christinna Pedersen","{{flagicon|JPN}} Misaki Matsutomo
{{flagicon|JPN}} Ayaka Takahashi","19–21, 21–18, 21–12","{{gold1}} Winner"
"2015","Dubai World Superseries Finals","{{flagicon|DEN}} Christinna Pedersen","{{flagicon|CHN}} Luo Ying
{{flagicon|CHN}} Luo Yu","21–14, 9–21, 4–14 Retired","{{silver2}} Runner-up"
"2015","Japan Open","{{flagicon|DEN}} Christinna Pedersen","{{flagicon|CHN}} Zhao Yunlei
{{flagicon|CHN}} Zhong Qianxin","12–21, 16–21","{{silver2}} Runner-up"
"2014","Singapore Open","{{flagicon|DEN}} Christinna Pedersen","{{flagicon|CHN}} Bao Yixin
{{flagicon|CHN}} Tang Jinhua","21–14, 19–21, 15–21","{{silver2}} Runner-up"
"2013","World Superseries Finals","{{flagicon|DEN}} Christinna Pedersen","{{flagicon|CHN}} Ma Jin
{{flagicon|CHN}} Tang Jinhua","21–19, 21–12","{{gold1}} Winner"
"2013","Denmark Open","{{flagicon|DEN}} Christinna Pedersen","{{flagicon|CHN}} Bao Yixin
{{flagicon|CHN}} Tang Jinhua","16–21, 13–21","{{silver2}} Runner-up"
"2013","Japan Open","{{flagicon|DEN}} Christinna Pedersen","{{flagicon|CHN}} Ma Jin
{{flagicon|CHN}} Tang Jinhua","11–21, 14–21","{{silver2}} Runner-up"
"2013","India Open","{{flagicon|DEN}} Christinna Pedersen","{{flagicon|JPN}} Miyuki Maeda
{{flagicon|JPN}} Satoko Suetsuna","21–12, 21–23, 18–21","{{silver2}} Runner-up"
"2012","World Superseries Finals","{{flagicon|DEN}} Christinna Pedersen","{{flagicon|CHN}} Wang Xiaoli
{{flagicon|CHN}} Yu Yang","16–21, 14–21","{{silver2}} Runner-up"
"2012","French Open","{{flagicon|DEN}} Christinna Pedersen","{{flagicon|CHN}} Ma Jin
{{flagicon|CHN}} Tang Jinhua","12–21, 21–23","{{silver2}} Runner-up"
"2012","Malaysia Open","{{flagicon|DEN}} Christinna Pedersen","{{flagicon|KOR}} Ha Jung-eun
{{flagicon|KOR}} Kim Min-jung","21–19, 21–18","{{gold1}} Winner"
"2009","World Superseries Finals","{{flagicon|DEN}} Lena Frier Kristiansen","{{flagicon|MAS}} Chin Eei Hui
{{flagicon|MAS}} Wong Pei Tty","17–21, 14–21","{{silver2}} Runner-up"
"2009","Denmark Open","{{flagicon|DEN}} Lena Frier Kristiansen","{{flagicon|CHN}} Pan Pan
{{flagicon|CHN}} Zhang Yawen","20–22, 21–18, 12–21","{{silver2}} Runner-up"
